image_id,healthy,multiple_diseases,rust,scab
Test_679,0.0889813974499702,0.00307048391550779,0.907301068305969,0.000647157547064126
Test_680,0.154941096901894,0.0153176635503769,0.0105207888409495,0.81922048330307
Test_681,0.9853595495224,0.00407242262735963,0.00828046817332506,0.00228755781427026
Test_682,0.995267391204834,0.000994068803265691,0.00190265639685094,0.00183581712190062
Test_683,0.000222106129513122,0.0336107350885868,0.00320705771446228,0.962960064411163
Test_684,1.34612191686756e-05,0.000745509983971715,4.86722910864046e-06,0.999236106872559
Test_685,0.997931003570557,0.00041520144441165,0.00153457035776228,0.000119292795716319
Test_686,4.24238278355915e-05,0.000196918175788596,6.85971201619395e-07,0.99975997209549
Test_687,0.999984979629517,2.87827560896403e-07,1.22526598715922e-05,2.52437848757836e-06
Test_688,0.222657695412636,0.0271978154778481,0.427379101514816,0.322765409946442
Test_689,0.000754049106035382,0.000466663856059313,9.60019497142639e-06,0.998769581317902
Test_690,0.0069416263140738,0.0053058392368257,0.000555387348867953,0.987197160720825
Test_691,0.999988436698914,1.25587478194689e-08,2.7821886305901e-06,8.74446141096996e-06
Test_692,0.00108221441041678,0.0191956162452698,0.97967803478241,4.41075426351745e-05
Test_693,0.999970436096191,2.27565678301289e-07,7.64404376241146e-06,2.17339875234757e-05
Test_694,0.0268949195742607,0.140378296375275,0.00158168945927173,0.831145107746124
Test_695,0.983309328556061,0.00244958279654384,0.000233365266467445,0.0140077471733093
Test_696,0.000548234907910228,7.14598172635306e-06,0.999425649642944,1.88970734598115e-05
Test_697,0.0352746844291687,0.010783557780087,0.229202806949615,0.724738895893097
Test_698,0.985155403614044,3.03372071357444e-05,0.00928618293255568,0.00552808912470937
Test_699,0.00297294673509896,0.00135040003806353,0.000498318811878562,0.99517834186554
Test_700,0.000607185938861221,0.00514145428314805,0.994233429431915,1.78386817424325e-05
Test_701,0.479242086410522,0.0272899232804775,0.00100429204758257,0.492463767528534
Test_702,0.0730366706848145,0.00659352308139205,0.000926237320527434,0.919443488121033
Test_703,0.000526996271219105,0.0111985551193357,0.988175749778748,9.86909872153774e-05
Test_704,0.000524180883076042,0.0041163288988173,0.994927406311035,0.000432092201663181
Test_705,0.00122695509344339,0.0349535942077637,0.961938858032227,0.00188064039684832
Test_706,0.999972224235535,1.23319723570603e-05,1.33234152599471e-05,2.21141613110376e-06
Test_707,0.0594365336000919,0.0245637577027082,0.0374790653586388,0.878520667552948
Test_708,0.91952645778656,0.00392906926572323,0.000267006165813655,0.0762774795293808
Test_709,4.93131983603234e-06,3.60164813173469e-05,0.999958157539368,8.90300952960388e-07
Test_710,0.00354075944051147,0.010349964722991,0.986064672470093,4.45021614723373e-05
Test_711,0.999993801116943,4.51386711119994e-07,5.63818412047112e-06,1.05025790730906e-07
Test_712,0.0219374913722277,0.0580973140895367,0.000290866533759981,0.919674336910248
Test_713,3.70198613381945e-05,0.107815235853195,0.0315955355763435,0.860552251338959
Test_714,0.068490207195282,0.475032955408096,0.0431529060006142,0.413323938846588
Test_715,0.0264294072985649,0.000183640571776778,0.973358392715454,2.85001933661988e-05
Test_716,0.000596380326896906,0.000109262698970269,0.00027891100035049,0.9990154504776
Test_717,0.00776096154004335,0.0237017888575792,0.968464732170105,7.25015852367505e-05
Test_718,0.00572344521060586,0.000185505239642225,0.994088411331177,2.6578554752632e-06
Test_719,0.0019988939166069,0.00427906587719917,0.991601645946503,0.00212042755447328
Test_720,0.950571715831757,0.016154833137989,0.00914706476032734,0.0241264086216688
Test_721,3.17219178214145e-06,0.000269785610726103,0.999655961990356,7.1018366725184e-05
Test_722,0.000117594616312999,0.005157012026757,0.994576930999756,0.000148443708894774
Test_723,0.999789655208588,1.62227297550999e-05,0.000189818456419744,4.32463184552034e-06
Test_724,0.49478343129158,0.0178065821528435,0.458125859498978,0.0292840432375669
Test_725,0.70116925239563,0.0602393820881844,0.00237938249483705,0.2362120449543
Test_726,0.852590203285217,0.00723312748596072,0.000100781900982838,0.140075758099556
Test_727,0.948610246181488,0.00942793395370245,0.0363675951957703,0.00559415854513645
Test_728,0.0742151811718941,0.274182081222534,0.214117333292961,0.437485367059708
Test_729,0.00327924662269652,1.18168272820185e-05,0.996674656867981,3.4251410397701e-05
Test_730,0.00804737396538258,0.277376711368561,0.584343910217285,0.130232036113739
Test_731,0.0291369669139385,0.0159005355089903,0.95493745803833,2.50716166192433e-05
Test_732,0.000764590746257454,0.56853985786438,0.38357675075531,0.0471187941730022
Test_733,0.00384281040169299,0.486652463674545,0.507481098175049,0.0020236955024302
Test_734,0.921802461147308,0.000516143220011145,0.0131091717630625,0.0645721778273582
Test_735,0.998649656772614,0.000186524601303972,0.00100423279218376,0.000159638992045075
Test_736,0.911868333816528,0.00505094369873405,0.0176336653530598,0.0654470771551132
Test_737,0.539245963096619,0.192618057131767,0.103869937360287,0.164266034960747
Test_738,0.98300176858902,0.000677114934660494,0.00021584055502899,0.0161052830517292
Test_739,1.2731458127746e-06,7.58046962801018e-06,0.999991178512573,3.85013692039138e-08
Test_740,0.00236169574782252,0.00224696821533144,1.51824115164345e-05,0.995376110076904
Test_741,0.573431253433228,0.0632724761962891,0.0149045437574387,0.348391741514206
Test_742,0.0226833708584309,0.00505482964217663,0.000236627194681205,0.972025156021118
Test_743,6.11253854003735e-05,9.39341261982918e-05,0.999710142612457,0.000134758622152731
Test_744,0.0374970212578773,0.0286574400961399,0.00184087653178722,0.932004690170288
Test_745,0.998524844646454,0.000231149228056893,4.50896004622336e-05,0.00119891541544348
Test_746,0.0216693505644798,0.446255952119827,0.446488410234451,0.0855863317847252
Test_747,0.987010717391968,0.00348885334096849,0.0092991953715682,0.000201261835172772
Test_748,0.528060376644135,0.233606860041618,0.0896759778261185,0.148656815290451
Test_749,0.0184691250324249,0.00552308280020952,8.62455854075961e-05,0.97592157125473
Test_750,0.993609070777893,0.00182791706174612,0.00247130054049194,0.0020917437504977
Test_751,0.00436960114166141,0.47721916437149,0.511927485466003,0.00648375181481242
Test_752,0.0068613295443356,0.00161316141020507,0.00335033051669598,0.9881751537323
Test_753,0.000211927806958556,0.000710227177478373,0.998020172119141,0.00105771783273667
Test_754,0.733716070652008,0.030048031359911,0.0127628771588206,0.223473101854324
Test_755,0.996948063373566,0.000370995461707935,0.00128997350111604,0.00139090209268034
Test_756,0.990492165088654,0.00208815815858543,0.000749316881410778,0.00667031435295939
Test_757,0.0560622364282608,0.102525018155575,0.0242918506264687,0.817120969295502
Test_758,0.996960937976837,0.000189661237527616,0.00244024232961237,0.000409078347729519
Test_759,0.156281545758247,0.0382206067442894,0.00181236502248794,0.803685486316681
Test_760,0.99774158000946,8.13203587313183e-05,0.00206378404982388,0.000113331276224926
Test_761,0.00318834651261568,0.0153672071173787,0.000158891300088726,0.981285572052002
Test_762,0.0339397080242634,0.0105440719053149,0.954829931259155,0.000686254526954144
Test_763,0.000195806816918775,2.97110163955949e-05,0.999442756175995,0.000331672141328454
Test_764,0.999916195869446,1.47846167237731e-05,3.41787708748598e-05,3.48782559740357e-05
Test_765,0.97855281829834,0.0151434363797307,0.0015472510131076,0.00475645996630192
Test_766,0.0128433927893639,0.00626763701438904,0.000128419356769882,0.98076057434082
Test_767,0.873579263687134,0.0117263151332736,0.00160233420319855,0.113092094659805
Test_768,0.983306467533112,0.0024731105659157,0.00861023738980293,0.00561022851616144
Test_769,0.000644023006316274,0.0149127962067723,0.984293043613434,0.000150015475810505
Test_770,0.978103876113892,0.000984487123787403,0.0125083662569523,0.00840338040143251
Test_771,0.000115999035187997,0.00313802249729633,0.996736228466034,9.70263863564469e-06
Test_772,0.691556870937347,0.0408765710890293,0.0987388417124748,0.168827757239342
Test_773,0.00090651138452813,0.291336178779602,0.672153115272522,0.0356042310595512
Test_774,3.30223374476191e-05,0.000340445752954111,0.000302819273201749,0.999323725700378
Test_775,0.0108232591301203,0.0444702170789242,0.944189488887787,0.000517061096616089
Test_776,0.987737417221069,0.00304072350263596,0.00106878369115293,0.00815313588827848
Test_777,0.999820649623871,1.71786086866632e-05,0.000159913528477773,2.29455372391385e-06
Test_778,0.586340427398682,0.0105088306590915,0.401017546653748,0.00213315547443926
Test_779,0.0843649432063103,0.029588345438242,0.206307038664818,0.679739654064178
Test_780,0.949884116649628,0.012160393409431,0.0173783972859383,0.0205771047621965
Test_781,0.999897599220276,2.33357750403229e-05,1.92364987015026e-05,5.98345723119564e-05
Test_782,0.00372388260439038,0.000340949220117182,0.995470881462097,0.000464380573248491
Test_783,0.00140696589369327,0.017145337536931,0.981161713600159,0.000286032387521118
Test_784,2.11279730137903e-05,0.000221621536184102,0.999755799770355,1.41395446462411e-06
Test_785,0.999994158744812,8.82381300471025e-07,4.53256234322907e-06,5.08057041770371e-07
Test_786,0.0272922478616238,0.151709333062172,0.818888902664185,0.00210954365320504
Test_787,0.0050789169035852,0.0165921039879322,0.976986348628998,0.00134265550877899
Test_788,0.99597555398941,2.37979584198911e-05,0.00249950401484966,0.00150118337478489
Test_789,0.00012864574091509,5.32871672476176e-05,0.999382376670837,0.000435672147432342
Test_790,0.00157114712055773,0.0935854390263557,0.046047642827034,0.858795881271362
Test_791,0.00107428629416972,0.00570220313966274,0.002064049243927,0.991159498691559
Test_792,0.000985527993179858,0.0295625291764736,0.969036161899567,0.000415773451095447
Test_793,2.57233722322781e-07,0.00043909638770856,0.999555647373199,5.00583928442211e-06
Test_794,0.0256428085267544,0.458066403865814,0.011007321998477,0.50528347492218
Test_795,0.0267968662083149,0.000198310517589562,7.25420541130006e-05,0.9729323387146
Test_796,0.000969783985055983,0.000912927556782961,0.998004734516144,0.000112537454697303
Test_797,0.999780237674713,4.26597210889668e-07,0.000214270301512443,5.02381453770795e-06
Test_798,0.000769498641602695,0.00560670904815197,0.993612110614777,1.16986866487423e-05
Test_799,6.95823075602675e-07,2.06179229280679e-05,0.999977827072144,8.83436257481662e-07
Test_800,0.00950103905051947,0.0015523744514212,0.98889434337616,5.22084628755692e-05
Test_801,0.000455075845820829,0.000581219617743045,0.998959064483643,4.60565706816851e-06
Test_802,0.00433609774336219,0.113096185028553,0.840701580047607,0.041866097599268
Test_803,0.308793395757675,0.388712137937546,0.0012379614636302,0.301256477832794
Test_804,0.0260159764438868,0.122973866760731,0.838702976703644,0.0123072061687708
Test_805,6.09716516919434e-06,0.000215742809814401,0.999771058559418,7.09299047230161e-06
Test_806,0.196676954627037,0.0709510967135429,0.00217864592559636,0.730193316936493
Test_807,0.00696809077635407,0.743151366710663,0.22400389611721,0.0258766561746597
Test_808,0.996058702468872,0.0014626975171268,0.00214384170249104,0.000334737036610022
Test_809,0.596957862377167,0.272657096385956,0.0365496389567852,0.0938354432582855
Test_810,1.29561112771626e-05,0.000672600814141333,0.999311208724976,3.18199727189494e-06
Test_811,0.999985098838806,8.04232968221186e-06,2.60007391261752e-06,4.26263432018459e-06
Test_812,0.00119584531057626,0.0863240212202072,0.911598920822144,0.000881163345184177
Test_813,0.999999165534973,2.92368902421458e-08,8.51502875320875e-07,2.53038212605361e-08
Test_814,0.0140892378985882,0.0100588407367468,0.000627271074336022,0.975224614143372
Test_815,0.0238188356161118,0.0176430456340313,0.00433634361252189,0.954201757907867
Test_816,0.00785695761442184,0.486133575439453,0.393829137086868,0.112180426716805
Test_817,0.000547231640666723,0.0779160708189011,0.916195511817932,0.00534121366217732
Test_818,0.755004346370697,0.0129553508013487,0.047637827694416,0.184402450919151
Test_819,0.082736924290657,0.000625664950348437,0.912936389446259,0.00370095879770815
Test_820,0.992901206016541,0.000782371906097978,0.00265922350808978,0.00365717546083033
Test_821,0.000284401961835101,0.000902433122973889,0.000176881469087675,0.998636305332184
Test_822,0.81169468164444,0.0389886796474457,0.105152368545532,0.0441642925143242
Test_823,0.991650879383087,0.000113649744889699,0.00810820888727903,0.000127307415823452
Test_824,0.00366465025581419,0.00133368640672415,9.10103772184812e-05,0.994910657405853
Test_825,0.00372677179984748,0.274011015892029,0.711542665958405,0.01071956474334
Test_826,0.0136111611500382,0.00619288021698594,0.975525498390198,0.00467054033651948
Test_827,0.00928967818617821,0.00185347581282258,0.688928425312042,0.299928426742554
Test_828,0.000900943647138774,0.0136052519083023,0.985467314720154,2.65774688159581e-05
Test_829,4.4487524064607e-07,4.65528610220645e-05,6.45041145617142e-05,0.99988853931427
Test_830,0.0028289828915149,0.000600757950451225,0.996448993682861,0.000121284880151507
Test_831,1.44608657137724e-06,0.000152665263158269,0.99983024597168,1.56384394358611e-05
Test_832,0.999575316905975,1.68990584370476e-06,0.000403221405576915,1.98193247342715e-05
Test_833,7.79087058617733e-05,8.35667015053332e-05,0.999825060367584,1.34162592075882e-05
Test_834,4.38012619952133e-07,1.25348951769411e-05,0.999986410140991,5.64080721687787e-07
Test_835,5.94670200371183e-05,0.0016643323469907,0.998254835605621,2.13057373912307e-05
Test_836,0.501348853111267,0.293400496244431,0.084603488445282,0.120647124946117
Test_837,0.608035206794739,0.0520067140460014,0.163916364312172,0.17604173719883
Test_838,0.71928882598877,0.0469591319561005,0.0980609059333801,0.135691210627556
Test_839,0.000113233727461193,0.00523235043510795,0.99456387758255,9.0525922132656e-05
Test_840,0.117512471973896,0.00258362456224859,0.879837214946747,6.67558488203213e-05
Test_841,0.171153366565704,0.00496590184047818,0.000434932968346402,0.823445737361908
Test_842,0.994517028331757,7.66594348533545e-06,0.000141025680932216,0.00533417146652937
Test_843,2.3164436697698e-06,0.00207163370214403,0.9979248046875,1.13678584057197e-06
Test_844,0.0895266011357307,0.0011973837390542,0.909135103225708,0.000140896358061582
Test_845,2.20353399527085e-06,0.0109052285552025,0.989082098007202,1.05119215731975e-05
Test_846,0.57870751619339,0.00804368034005165,0.000837506318930537,0.412411272525787
Test_847,0.0640452429652214,0.0232189111411572,0.907890617847443,0.00484519638121128
Test_848,0.0278800837695599,0.000767051533330232,0.971348881721497,3.91158346246812e-06
Test_849,0.0193430371582508,0.00469778710976243,0.00496607692912221,0.970993041992188
Test_850,0.00020690776000265,0.000977178220637143,0.99858558177948,0.000230317207751796
Test_851,0.305361181497574,0.000838686828501523,0.00116546382196248,0.692634701728821
Test_852,0.00513204606249928,0.00154679361730814,0.991243124008179,0.00207801023498178
Test_853,0.000672575319185853,0.00279358099214733,0.996525824069977,7.94027982919943e-06
Test_854,0.002137899864465,0.00233263452537358,0.0288986787199974,0.966630816459656
Test_855,0.31698203086853,0.173071756958961,0.0045031332410872,0.505443096160889
Test_856,0.998764872550964,1.63349213835318e-05,0.00121483136899769,4.06094477511942e-06
Test_857,0.0138608580455184,0.0212931353598833,0.964737772941589,0.000108252796053421
Test_858,0.0114022642374039,0.154101237654686,0.831401884555817,0.00309463636949658
Test_859,0.00460763787850738,0.000199339629034512,0.000458125810837373,0.9947350025177
Test_860,0.999996662139893,4.66446408609045e-07,1.99932833311323e-06,8.76875446920167e-07
Test_861,0.000471541774459183,0.00120496493764222,0.994992554187775,0.00333096738904715
Test_862,0.00110975978896022,0.00866806693375111,0.99015861749649,6.3505423895549e-05
Test_863,0.00145599571987987,0.00584869552403688,0.000689680280629545,0.99200564622879
Test_864,0.00670758401975036,0.0404130518436432,0.948538959026337,0.00434050569310784
Test_865,2.11398000828922e-05,0.00062566326232627,0.999349653720856,3.5676273455465e-06
Test_866,0.276779353618622,0.000779935042373836,0.716209173202515,0.0062315771356225
Test_867,0.874976754188538,0.0463793314993382,0.00390796922147274,0.0747359022498131
Test_868,0.000275426136795431,0.00110925105400383,0.998392641544342,0.000222729955567047
Test_869,0.000604986329562962,0.00195029948372394,0.000463921547634527,0.996980845928192
Test_870,0.989735841751099,0.00562542211264372,0.00404620124027133,0.000592555559705943
Test_871,0.00272212061099708,0.0101132402196527,0.000192078063264489,0.986972510814667
Test_872,0.0490487217903137,0.0565557591617107,0.0719920694828033,0.822403490543365
Test_873,0.0148637164384127,0.00597283663228154,0.00264072907157242,0.97652268409729
Test_874,0.851126492023468,0.00632376177236438,0.0308907423168421,0.111659094691277
Test_875,0.00434903567656875,0.198425516486168,0.000855120364576578,0.796370387077332
Test_876,0.00419476581737399,0.00419292179867625,4.40798212366644e-05,0.991568267345428
Test_877,0.976755619049072,0.000638180179521441,0.000340458849677816,0.0222656410187483
Test_878,0.999905705451965,1.62601384090522e-06,1.47419286804507e-05,7.78783723944798e-05
Test_879,0.0205819364637136,0.00108872028067708,0.968104064464569,0.0102253127843142
Test_880,1.77221761532564e-06,3.99951932195108e-05,0.999957680702209,5.81031486035499e-07
Test_881,0.00159447453916073,0.0569930598139763,0.940122604370117,0.00128978828433901
Test_882,0.347781330347061,0.080524668097496,0.432804584503174,0.138889461755753
Test_883,0.021137835457921,0.700676560401917,0.0416576266288757,0.236528024077415
Test_884,0.955376207828522,0.0373605638742447,0.00525890057906508,0.00200425670482218
Test_885,0.986722767353058,0.00212108716368675,0.0107563864439726,0.000399797077989206
Test_886,0.990849733352661,0.000252253987127915,0.00284735090099275,0.0060505885630846
Test_887,0.953820943832397,0.0286053065210581,0.017529895529151,4.38732204202097e-05
Test_888,0.000640009122435004,0.00226131430827081,0.997095227241516,3.42552584697842e-06
Test_889,0.000210830330615863,0.000806886469945312,0.998977899551392,4.39359473602963e-06
Test_890,0.497806310653687,0.0499952249228954,0.428176194429398,0.0240222085267305
Test_891,0.000158597540576011,5.56146278540837e-06,8.5448255049414e-07,0.999835014343262
Test_892,2.70668624580139e-05,0.000127550287288614,0.999841809272766,3.58404145117674e-06
Test_893,0.242409929633141,0.0220864824950695,0.00112223357427865,0.734381318092346
Test_894,0.000519903551321477,0.214553996920586,0.0995683893561363,0.685357749462128
Test_895,0.999858140945435,5.46477167517878e-06,7.92474165791646e-05,5.71318923903164e-05
Test_896,0.976861894130707,0.0130889322608709,0.00015261689259205,0.00989651028066874
Test_897,0.999493360519409,6.48228378850035e-05,6.45638356218114e-05,0.000377184478566051
Test_898,0.0482528880238533,0.00234895409084857,0.00848844554275274,0.940909683704376
Test_899,1.45010176311189e-06,0.000185864279046655,0.999812543392181,1.35483674057468e-07
Test_900,0.000203637944650836,0.000533311162143946,3.65761770808604e-05,0.999226450920105
Test_901,9.88049214356579e-06,0.0444775708019733,0.954852879047394,0.000659684010315686
Test_902,0.999353587627411,0.000265865470282733,0.000115948147140443,0.000264594942564145
Test_903,0.000231008205446415,0.000394516158849001,0.9993537068367,2.07784305530367e-05
Test_904,0.985724806785583,0.00110037508420646,0.000525770767126232,0.0126490406692028
Test_905,0.00180232513230294,0.0484916940331459,0.891908228397369,0.0577978007495403
Test_906,0.990260064601898,9.05139313545078e-06,0.00955824926495552,0.000172595580806956
Test_907,0.669356048107147,0.0407425947487354,0.107540301978588,0.182361036539078
Test_908,3.34223041136283e-05,0.000242692927713506,4.07708466809709e-05,0.999683141708374
Test_909,0.999997854232788,2.06685172088328e-07,2.07374242222613e-07,1.74042304479372e-06
Test_910,0.000162239302881062,0.197052925825119,0.797759652137756,0.0050251898355782
Test_911,0.0971910133957863,0.0511140748858452,0.000277876853942871,0.851417005062103
Test_912,0.000102015634183772,0.0201647039502859,0.979652881622314,8.0330682976637e-05
Test_913,0.000352751405443996,0.00436341157183051,0.995261549949646,2.22730777750257e-05
Test_914,6.79182767271413e-06,0.000219245077460073,1.87393015949056e-05,0.999755203723907
Test_915,0.00197653891518712,0.000269568903604522,0.997615337371826,0.000138606104883365
Test_916,0.00331232533790171,0.000896839774213731,0.00174152234103531,0.994049429893494
Test_917,0.00175540230702609,0.0262083038687706,0.97133868932724,0.000697651470545679
Test_918,0.00483680004253983,3.9524667954538e-05,0.995115399360657,8.32760451885406e-06
Test_919,0.519907832145691,0.00323094986379147,0.00207419926300645,0.474786996841431
Test_920,0.00111992715392262,0.000196169508853927,0.998681962490082,1.91361914403387e-06
Test_921,0.154999017715454,0.00448016915470362,0.00375677761621773,0.8367640376091
Test_922,0.999629020690918,5.39482025487814e-05,0.000224652627366595,9.23117113416083e-05
Test_923,0.103984504938126,0.00571689335629344,0.889829695224762,0.000468815385829657
Test_924,0.0182130355387926,0.191682904958725,0.00167810101993382,0.788425981998444
Test_925,0.995886504650116,0.000618535093963146,0.000370832713088021,0.00312411854974926
Test_926,0.00136624102015048,0.000932865135837346,0.997689247131348,1.16868422992411e-05
Test_927,0.829213082790375,0.125311836600304,0.00720361713320017,0.0382714457809925
Test_928,3.42147995979758e-06,0.00612910510972142,0.993722140789032,0.00014531530905515
Test_929,0.972339808940887,0.00148694135714322,0.00250802817754447,0.0236652009189129
Test_930,0.914670526981354,0.0173555705696344,0.0537251606583595,0.0142487287521362
Test_931,0.979278564453125,0.000657190976198763,0.0190856195986271,0.000978557742200792
Test_932,0.0134752625599504,0.182880446314812,0.0164774227887392,0.787166833877563
Test_933,0.995316863059998,0.000781856884714216,0.00369478925131261,0.000206422322662547
Test_934,0.371975839138031,0.172807782888412,0.434057742357254,0.0211586523801088
Test_935,0.00016350598889403,0.263043522834778,0.669013857841492,0.0677791908383369
Test_936,0.142817810177803,0.0419134013354778,0.00497080385684967,0.810298025608063
Test_937,0.0193428918719292,0.00232059019617736,0.977728366851807,0.000608128611929715
Test_938,0.445936948060989,0.073697492480278,0.0193767789751291,0.460988730192184
Test_939,0.986709237098694,0.00013566306733992,0.0110089527443051,0.00214618002064526
Test_940,0.00184220389928669,0.000220758665818721,5.96989275436499e-06,0.997931122779846
Test_941,0.471018642187119,0.00476004788652062,0.00289503368549049,0.521326303482056
Test_942,0.0601709857583046,0.0822039172053337,0.0547261945903301,0.80289888381958
Test_943,3.90963009522238e-07,3.7044348573545e-05,0.999961972236633,6.27172425993194e-07
Test_944,0.88672536611557,0.0653103291988373,0.0438057780265808,0.00415862444788218
Test_945,0.997893273830414,0.00192327285185456,3.96535651816521e-05,0.000143779398058541
Test_946,7.00329692335799e-05,0.000864420260768384,0.999043047428131,2.25251715164632e-05
Test_947,0.014803372323513,0.00413946015760303,0.000413521658629179,0.980643630027771
Test_948,0.973329901695251,0.00849875248968601,0.011443292722106,0.00672803772613406
Test_949,0.999287545681,0.000289990741293877,0.000407458515837789,1.50681453305879e-05
Test_950,0.00193277024663985,0.0214532800018787,0.000134408372105099,0.976479470729828
Test_951,1.73317093867809e-05,1.0642427696439e-05,0.999969244003296,2.78197603620356e-06
Test_952,0.000264832080574706,0.118645742535591,0.000571115524508059,0.880518317222595
Test_953,0.00831571500748396,0.000122359386296012,3.19729442708194e-05,0.991530060768127
Test_954,0.994001090526581,2.24025825446006e-05,0.0012912928359583,0.00468515884131193
Test_955,0.984921753406525,0.0109888166189194,0.000571076874621212,0.00351834483444691
Test_956,4.66863093606662e-05,0.000173889668076299,1.2347291885817e-05,0.999767005443573
Test_957,0.324393659830093,0.0961686447262764,0.0372101850807667,0.542227506637573
Test_958,0.000735839828848839,0.000527637777850032,1.98808284039842e-05,0.998716711997986
Test_959,3.62129799214017e-06,0.000244223949266598,0.999737679958344,1.4371987163031e-05
Test_960,0.108925998210907,0.0123810470104218,0.878627955913544,6.50588699500076e-05
Test_961,0.927480518817902,0.00541082583367825,0.00401852047070861,0.0630900859832764
Test_962,0.998118162155151,0.00022087772958912,0.000583334476687014,0.00107773509807885
Test_963,0.99993908405304,1.4085551356402e-06,1.58439197548432e-05,4.36474911111873e-05
Test_964,3.62982774504417e-07,5.55293991055805e-05,0.999944090843201,4.05611544351814e-08
Test_965,0.995781660079956,0.000305660243611783,0.000122816461953335,0.00378985074348748
Test_966,0.000638739846181124,0.00117829395458102,0.986973524093628,0.0112093044444919
Test_967,0.000898209400475025,0.00255225808359683,0.995951652526855,0.000597925507463515
Test_968,3.92779753610739e-07,7.46250270822202e-06,0.999989032745361,3.11888106807601e-06
Test_969,1.80473716682172e-06,2.39676774071995e-05,0.999972462654114,1.83406689302501e-06
Test_970,0.999980688095093,1.30366709072405e-06,9.52571008383529e-06,8.45372142066481e-06
Test_971,0.0136454915627837,0.00023829226847738,0.000474818691145629,0.985641419887543
Test_972,8.96860656212084e-05,0.000396264862501994,0.999482870101929,3.10562463710085e-05
Test_973,1.47327682498144e-05,0.0158371962606907,0.9793501496315,0.00479798298329115
Test_974,0.964575886726379,0.00338918436318636,0.00113585987128317,0.0308990366756916
Test_975,0.997654616832733,1.37531496875454e-05,0.00215265969745815,0.000178910457179882
Test_976,0.000613442796748132,0.1060681194067,0.88169252872467,0.0116258831694722
Test_977,0.010348510928452,0.0545941032469273,0.0515309385955334,0.883526504039764
Test_978,5.82843713345937e-05,0.000697899085935205,0.999238252639771,5.65409254704718e-06
Test_979,0.999959588050842,7.49286118661985e-06,1.50630739881308e-05,1.77888850885211e-05
Test_980,0.0422279722988605,0.0659433975815773,0.000274797581369057,0.89155375957489
Test_981,0.000338302023010328,0.000441838550614193,0.000173052118043415,0.999046742916107
Test_982,0.994436144828796,1.14235281216679e-05,0.00115317560266703,0.00439929729327559
Test_983,0.000854239042382687,0.814389944076538,0.103095777332783,0.0816600918769836
Test_984,0.00355692906305194,0.00957665033638477,0.00332892569713295,0.983537495136261
Test_985,0.000479930982692167,0.004251460544765,0.0363791696727276,0.958889484405518
Test_986,2.36924934142735e-05,0.000584832218009979,1.4740073311259e-05,0.999376714229584
Test_987,0.00102174002677202,0.933513760566711,0.0198252592235804,0.0456392653286457
Test_988,0.999948859214783,1.2590359801834e-05,3.11739277094603e-05,7.35804678697605e-06
Test_989,0.999993205070496,1.36702919917298e-06,6.36903052964044e-07,4.87841043650405e-06
Test_990,0.449355453252792,0.43083581328392,0.00225231098011136,0.117556385695934
Test_991,6.46477419650182e-05,0.100188441574574,0.897428691387177,0.0023182223085314
Test_992,0.738097965717316,0.19892430305481,0.00943163689225912,0.0535461008548737
Test_993,0.977806627750397,0.0152801591902971,0.00655565829947591,0.000357503042323515
Test_994,0.979468524456024,0.00445396592840552,0.0053832633420825,0.0106942849233747
Test_995,0.00358211761340499,0.103464841842651,0.891973912715912,0.000979120843112469
Test_996,0.0012706071138382,0.00895614549517632,0.986474454402924,0.00329878414049745
Test_997,2.02181199711049e-05,8.68378483573906e-05,0.999702513217926,0.000190465216292068
Test_998,0.0106429494917393,0.00793934054672718,0.980858027935028,0.000559665379114449
Test_999,3.7503272324102e-05,0.000376700045308098,0.999567687511444,1.81471095856978e-05
Test_1000,0.210356384515762,0.128328338265419,0.414361268281937,0.246954083442688
Test_1001,0.803672552108765,0.0825473964214325,0.00743004120886326,0.106349945068359
Test_1002,0.000971164321526885,0.00539259240031242,0.993462324142456,0.000173954118508846
Test_1003,0.193231523036957,0.00579839991405606,0.00176014425233006,0.799209892749786
Test_1004,0.794821321964264,7.50879262341186e-05,0.00198629242368042,0.203117355704308
Test_1005,0.999807775020599,2.14787978620734e-05,0.000168383921845816,2.43944964495313e-06
Test_1006,0.00876551494002342,0.277448177337646,0.503872692584991,0.209913611412048
Test_1007,0.0214228164404631,0.147432431578636,0.00209671841003001,0.829048097133636
Test_1008,0.920984625816345,3.42347702826373e-05,0.0780411213636398,0.000939968333113939
Test_1009,0.0088863130658865,0.0206530317664146,0.965582251548767,0.00487841526046395
Test_1010,0.000244952359935269,7.75873559177853e-05,0.99966299533844,1.44274617923656e-05
Test_1011,1.06411198430578e-06,0.000788969045970589,0.999209225177765,6.84238557369099e-07
Test_1012,0.175129219889641,0.0624676905572414,0.0645459666848183,0.697857081890106
Test_1013,3.09485699290235e-06,0.000334208365529776,0.999657869338989,4.9159093578055e-06
Test_1014,0.0203654132783413,0.000704928941559047,0.977403342723846,0.00152638531289995
Test_1015,0.961085259914398,0.00148691760841757,0.0147324157878757,0.02269540540874
Test_1016,2.33638402278302e-05,8.04094233899377e-05,0.999746263027191,0.000149975210661069
Test_1017,4.11385699408129e-05,0.000936118420213461,0.998947441577911,7.53523781895638e-05
Test_1018,0.00531827984377742,0.00168054015375674,0.00023826546384953,0.992762982845306
