image_id,healthy,multiple_diseases,rust,scab
Test_687,0.0254693645983934,0.0705089047551155,0.0176587253808975,0.886362910270691
Test_688,0.994844913482666,3.0703184165759e-05,0.00319997826591134,0.00192441954277456
Test_689,3.26851222780533e-05,0.756145775318146,0.241448789834976,0.00237267790362239
Test_690,0.106700338423252,0.00135739531833678,0.736721158027649,0.155221059918404
Test_691,0.66179358959198,0.0541699826717377,0.125613898038864,0.158422604203224
Test_692,0.000182399788172916,0.173736616969109,0.764786601066589,0.0612944103777409
Test_693,0.0974249318242073,0.00721333408728242,0.885909676551819,0.00945205055177212
Test_694,0.71035635471344,0.00143393850885332,0.000100353761808947,0.288109362125397
Test_695,2.74196445388952e-05,4.24755626227125e-06,0.998883545398712,0.00108481710776687
Test_696,0.0230977069586515,0.021810095757246,0.004766168538481,0.950326085090637
Test_697,0.043799489736557,0.00469467649236321,0.000238395790802315,0.951267540454865
Test_698,0.00884206872433424,0.00570762762799859,0.941931545734406,0.0435187220573425
Test_699,0.130491480231285,0.0204247254878283,0.842440247535706,0.00664354488253593
Test_700,0.721132099628448,0.0634904801845551,0.00183583574835211,0.213541626930237
Test_701,0.41075074672699,0.120490029454231,0.270435303449631,0.198323994874954
Test_702,3.61751917807851e-05,6.87972351443022e-05,5.90705985814566e-06,0.999889016151428
Test_703,0.0016241273842752,0.0154087198898196,0.000377824442693964,0.982589244842529
Test_704,0.00722598191350698,0.00225891615264118,0.000258539104834199,0.990256547927856
Test_705,0.985172986984253,3.84868071705569e-05,0.0145344473421574,0.000254057260463014
Test_706,0.832486212253571,0.0536892302334309,0.00536486646160483,0.108459778130054
Test_707,2.53580083153793e-06,1.49805782712065e-05,4.88108469198778e-07,0.999981999397278
Test_708,1.6282907608911e-06,1.16258991056384e-06,0.999996542930603,7.49026867197244e-07
Test_709,0.431751638650894,0.000953557610046118,0.556018352508545,0.0112764351069927
Test_710,0.399366647005081,8.54949612403288e-05,0.000470411847345531,0.600077509880066
Test_711,0.0291146598756313,0.00275018159300089,7.42676857043989e-05,0.968060791492462
Test_712,6.65070558625303e-07,5.33775528310798e-06,5.28038519576057e-08,0.999994039535522
Test_713,0.524543523788452,0.0912296250462532,0.00831690616905689,0.375909924507141
Test_714,0.549275696277618,0.390155464410782,0.00323916459456086,0.0573295801877975
Test_715,0.00117808231152594,0.000659547804389149,8.32716705190251e-06,0.998153984546661
Test_716,0.893166780471802,0.00564567325636744,0.000131334323668852,0.101056277751923
Test_717,6.63598257233389e-05,0.00020887867140118,0.999671816825867,5.28751916135661e-05
Test_718,0.98871111869812,0.000113287431304343,0.000643515959382057,0.010532015003264
Test_719,0.0146216498687863,0.00605199718847871,0.79777580499649,0.181550577282906
Test_720,3.61108395736665e-05,1.23178069770802e-05,0.999937653541565,1.39239073178032e-05
Test_721,2.3766324375174e-05,1.35842901727301e-05,1.58642791348029e-07,0.999962568283081
Test_722,0.422171831130981,0.00232629082165658,0.000382486323360354,0.575119376182556
Test_723,7.6309843279887e-06,1.60813033289742e-05,1.67094583503058e-07,0.99997615814209
Test_724,0.00227228761650622,0.022024953737855,0.897549211978912,0.0781535729765892
Test_725,0.952080309391022,0.000168554281117395,0.0465527214109898,0.00119843322318047
Test_726,0.028181042522192,0.0448504015803337,0.415264964103699,0.511703610420227
Test_727,0.227620750665665,0.00928588677197695,0.124238215386868,0.638855159282684
Test_728,0.143523514270782,0.110201708972454,0.00658673094585538,0.739688098430634
Test_729,0.867329239845276,0.00164117966778576,0.00387057708576322,0.127159044146538
Test_730,0.990287899971008,0.000624410342425108,0.00490123778581619,0.00418651336804032
Test_731,0.0177893191576004,0.0684689059853554,0.911691725254059,0.00205009360797703
Test_732,0.964205145835876,0.0184186641126871,0.0104423239827156,0.00693386280909181
Test_733,0.00551504455506802,0.000461786839878187,1.72063009813428e-05,0.994005918502808
Test_734,0.000207653531106189,0.0212525613605976,0.149060323834419,0.829479455947876
Test_735,0.0268982797861099,0.287911206483841,0.499477505683899,0.185712963342667
Test_736,0.000391711480915546,0.000285577960312366,0.996966183185577,0.00235645542852581
Test_737,0.00227362778969109,0.0702967941761017,0.66921204328537,0.258217543363571
Test_738,0.0722543001174927,0.0137842353433371,0.906697332859039,0.00726403063163161
Test_739,0.997001349925995,0.000398237636545673,7.80377595219761e-05,0.002522312104702
Test_740,0.708695650100708,0.0122784897685051,0.201897010207176,0.0771288573741913
Test_741,0.999525666236877,0.000151956031913869,2.82844757748535e-05,0.000294085795758292
Test_742,0.00262040365487337,0.160508692264557,0.20996530354023,0.626905560493469
Test_743,0.000169558465131558,0.113713100552559,0.0838740840554237,0.802243292331696
Test_744,0.565677404403687,0.180685505270958,0.117157377302647,0.136479675769806
Test_745,0.0106751611456275,0.000550963799469173,0.988315582275391,0.000458306982181966
Test_746,0.000354075222276151,0.032778162509203,0.966164588928223,0.000703202676959336
Test_747,8.58866551425308e-05,0.000739569193683565,0.998348593711853,0.000825986382551491
Test_748,5.57213425054215e-05,0.000165054210810922,0.998688280582428,0.00109094753861427
Test_749,2.69328738795593e-05,0.000154277920955792,0.999513268470764,0.000305490684695542
Test_750,0.953023374080658,0.00635346723720431,0.0340731143951416,0.00655007734894753
Test_751,0.0232802256941795,0.00218838709406555,0.969242870807648,0.00528848078101873
Test_752,0.000803191971499473,0.0830809623003006,0.872880458831787,0.0432353541254997
Test_753,0.000378692173399031,0.000642137951217592,0.998975038528442,4.1872826841427e-06
Test_754,0.000146339923958294,0.000204416326596402,0.998062074184418,0.00158711394760758
Test_755,0.587885856628418,0.0240827463567257,0.038002111017704,0.350029319524765
Test_756,0.103175401687622,0.00518902996554971,0.00494751520454884,0.886688053607941
Test_757,5.83695291425101e-05,0.000178162998054177,0.994430601596832,0.00533288111910224
Test_758,0.000427472434239462,0.0545165911316872,0.00933787599205971,0.93571811914444
Test_759,0.997567713260651,0.000283566012512892,7.026077946648e-05,0.00207835133187473
Test_760,0.0212364830076694,0.00639610085636377,0.00738636776804924,0.964981019496918
Test_761,0.0065951319411397,0.00711331702768803,0.985866189002991,0.000425438425736502
Test_762,7.9031917721295e-07,0.000910922361072153,0.998629570007324,0.000458828348200768
Test_763,0.931607782840729,0.0432825908064842,0.00563495559617877,0.0194746851921082
Test_764,0.000596655474510044,0.000835409562569112,5.7361271501577e-06,0.998562276363373
Test_765,4.73521095045726e-06,0.00154431106057018,0.00194811716210097,0.996502876281738
Test_766,0.973112940788269,0.0105780251324177,0.00562199065461755,0.0106870755553246
Test_767,0.0508052222430706,0.0256334915757179,0.90351265668869,0.0200486294925213
Test_768,6.45419204374775e-05,0.0017019099323079,0.99621969461441,0.00201390171423554
Test_769,0.000796237785834819,0.00158872944302857,0.000705127546098083,0.996909916400909
Test_770,0.000813434948213398,0.0108780870214105,0.96061247587204,0.0276960469782352
Test_771,0.468259423971176,0.0367605835199356,0.103897146880627,0.39108282327652
Test_772,7.42261704544944e-07,8.44768874230795e-05,4.57024729172417e-09,0.999914765357971
Test_773,0.000141734388307668,0.00336347077973187,0.000901193649042398,0.99559360742569
Test_774,0.00424661301076412,0.00055588100804016,0.0208134632557631,0.974384069442749
Test_775,0.993384301662445,6.10874994890764e-05,0.0012663051020354,0.00528825633227825
Test_776,0.0309403259307146,9.0363020717632e-05,6.20515766058816e-06,0.968963086605072
Test_777,0.873790919780731,0.000141997938044369,0.110836833715439,0.0152301890775561
Test_778,0.000107919608126394,1.89948259503581e-05,0.000126975442981347,0.999746143817902
Test_779,0.00474843289703131,0.000345916370861232,0.994900524616241,5.114999567013e-06
Test_780,0.000359736121026799,1.1154790627188e-05,9.42354927246924e-06,0.999619722366333
Test_781,0.0259875915944576,0.000426073180278763,4.24878016929142e-05,0.973543882369995
Test_782,0.000571505050174892,0.0715652331709862,0.926684558391571,0.00117865717038512
Test_783,0.390267938375473,0.068856880068779,0.0325181670486927,0.508356988430023
Test_784,2.90335665340535e-05,0.000856290629599243,0.998835146427155,0.000279573199804872
Test_785,0.0884178504347801,0.000530196644831449,0.911013245582581,3.87192703783512e-05
Test_786,0.000840442313347012,0.0611868500709534,0.704023718833923,0.233948945999146
Test_787,6.7073357058689e-05,0.000745569763239473,1.80418751938305e-07,0.999187171459198
Test_788,0.999472558498383,1.28869087347994e-05,0.000508961558807641,5.68003315493115e-06
Test_789,0.999971628189087,2.06675122171873e-06,1.01066088973312e-05,1.62594533321681e-05
Test_790,5.28933815076016e-05,7.50363324186765e-05,3.44314457834116e-07,0.999871730804443
Test_791,0.00122478161938488,0.160084933042526,0.459518373012543,0.379171878099442
Test_792,0.000558044179342687,0.000221724985749461,0.990838587284088,0.00838156323879957
Test_793,4.3413518142188e-05,0.00572425965219736,0.989529550075531,0.00470272870734334
Test_794,0.0479785166680813,0.0180530808866024,2.64442242041696e-05,0.933941900730133
Test_795,0.962123215198517,0.00554566504433751,0.02148562297225,0.0108454497531056
Test_796,0.0080653540790081,0.00238632829859853,0.987286865711212,0.00226148497313261
Test_797,0.0446204990148544,0.159638345241547,0.00133415800519288,0.794407069683075
Test_798,0.946475207805634,0.00330813997425139,0.0049352990463376,0.0452813170850277
Test_799,4.35160472989082e-05,0.00579315237700939,3.91727917303797e-05,0.994124114513397
Test_800,0.0733778029680252,0.00013171075261198,4.39899013144895e-05,0.926446497440338
Test_801,0.985775470733643,0.00347560737282038,0.00798247288912535,0.00276643852703273
Test_802,0.0677575543522835,0.00103187188506126,0.927121162414551,0.00408942345529795
Test_803,2.10268194678065e-06,1.09153606899781e-05,3.0066237286519e-06,0.9999840259552
Test_804,0.000750804669223726,0.00295837852172554,4.3079984607175e-05,0.996247708797455
Test_805,0.000572105986066163,0.109800547361374,0.774396479129791,0.115230865776539
Test_806,0.172188818454742,0.00115844467654824,0.000120294374937657,0.826532423496246
Test_807,0.630997240543365,0.0138618908822536,0.0005080362316221,0.354632824659348
Test_808,0.777825891971588,0.00776438508182764,0.0956281200051308,0.118781693279743
Test_809,0.985407412052155,0.000125544276670553,0.00915670953691006,0.00531022995710373
Test_810,5.17709195264615e-05,0.000526949588675052,7.67896835895954e-06,0.9994136095047
Test_811,0.956689119338989,0.0140675827860832,0.00190858507994562,0.0273346826434135
Test_812,0.0767147913575172,0.000457483023637906,0.85725200176239,0.0655757710337639
Test_813,0.000128718151245266,0.00448811007663608,0.000268938980298117,0.995114207267761
Test_814,0.999056041240692,2.19747744267806e-06,0.00060323451180011,0.000338600482791662
Test_815,0.277346163988113,0.0921676009893417,0.445036083459854,0.185450166463852
Test_816,0.0257936250418425,0.00329099455848336,0.970216929912567,0.000698512070812285
Test_817,7.57457019062713e-05,0.000191500599612482,9.16655835681013e-07,0.999731838703156
Test_818,0.976869404315948,0.00010025024675997,0.007416732609272,0.0156135875731707
Test_819,0.132717370986938,0.000709271524101496,0.00941594317555428,0.857157349586487
Test_820,0.262039750814438,0.196580812335014,0.229748010635376,0.311631411314011
Test_821,1.48004403399682e-07,5.22372693012585e-06,0.999968290328979,2.63046404143097e-05
Test_822,2.07029788725777e-05,9.07353824004531e-05,3.48447938449681e-05,0.999853730201721
Test_823,0.939355909824371,0.018584193661809,0.0393135733902454,0.00274630496278405
Test_824,6.33992094662972e-05,0.0130708971992135,0.972852647304535,0.0140130389481783
Test_825,0.0155499633401632,0.000995191861875355,7.28039140085457e-06,0.983447551727295
Test_826,0.00089492806000635,0.0112495133653283,0.978738367557526,0.0091171907261014
Test_827,7.24274359527044e-05,2.37440417549806e-05,0.999884724617004,1.9061068087467e-05
Test_828,1.1798196055679e-06,5.38640961167403e-06,8.28994052426424e-06,0.999985098838806
Test_829,1.52613683894742e-05,0.000189141544979066,4.22783523390535e-05,0.999753296375275
Test_830,0.0913946554064751,0.00256361928768456,0.882010638713837,0.0240311175584793
Test_831,0.850397825241089,0.00265475478954613,0.0728026628494263,0.0741447731852531
Test_832,0.379107892513275,0.166521638631821,0.251350224018097,0.203020289540291
Test_833,0.000322221108945087,0.00438335444778204,0.00022869260283187,0.995065748691559
Test_834,0.999397873878479,2.88275259663351e-06,1.70368195995252e-07,0.000599147577304393
Test_835,0.784215867519379,0.000551679171621799,0.00759592792019248,0.207636550068855
Test_836,0.0194741301238537,0.0742458030581474,0.265787988901138,0.640492081642151
Test_837,0.999782502651215,4.38778661191463e-05,9.2419701104518e-05,8.11981299193576e-05
Test_838,0.00417689187452197,0.0502081587910652,0.0220443699508905,0.923570513725281
Test_839,0.000452863780083135,0.000463293574284762,0.994044125080109,0.00503974873572588
Test_840,3.73570765077602e-05,3.20372191708884e-06,1.33271464619611e-06,0.999958157539368
Test_841,0.0100648002699018,0.00982424058020115,0.978782534599304,0.00132840848527849
Test_842,1.71902393049095e-05,0.0292603299021721,0.97046959400177,0.000252855068538338
Test_843,1.29944064610754e-05,7.88545003160834e-05,1.82556277650292e-07,0.999907851219177
Test_844,0.000546406430657953,0.0198278501629829,0.0143102193251252,0.965315461158752
Test_845,3.41701053230281e-07,0.000545582850463688,0.999092817306519,0.000361265876563266
Test_846,0.201736778020859,0.034895796328783,0.179579645395279,0.583787739276886
Test_847,0.300360530614853,0.0295075159519911,0.660068869590759,0.0100631201639771
Test_848,0.120462507009506,0.00256502791307867,0.874120473861694,0.00285205966793001
Test_849,1.10455403046217e-06,4.8577698180452e-05,1.48511719544331e-06,0.999948859214783
Test_850,0.120828948915005,0.431866705417633,0.00683952821418643,0.44046488404274
Test_851,0.225484356284142,0.00295044551603496,0.00289594754576683,0.768669247627258
Test_852,0.993600368499756,0.000364943902241066,0.000207876932108775,0.00582679593935609
Test_853,0.167469501495361,0.00142244296148419,0.00036117053241469,0.83074688911438
Test_854,0.00231293844990432,9.79852557065897e-05,0.997463822364807,0.000125208927784115
Test_855,0.0123914098367095,0.00156882649753243,2.48059914156329e-05,0.98601496219635
Test_856,0.168147176504135,0.218164592981339,0.284875810146332,0.328812450170517
Test_857,0.00164557620882988,0.0041073327884078,0.000917659315746278,0.993329405784607
Test_858,0.930050253868103,0.00224852468818426,0.011957785114646,0.0557434149086475
Test_859,0.751656472682953,0.021419720724225,0.00393888959661126,0.22298489511013
Test_860,0.068455271422863,0.00086392235243693,3.10401337628718e-05,0.930649757385254
Test_861,0.00487407064065337,0.000120331977086607,0.000717877876013517,0.994287669658661
Test_862,0.765532851219177,0.000609210983384401,2.70934492618835e-06,0.233855158090591
Test_863,0.0410204194486141,0.00973239913582802,0.780640304088593,0.168606862425804
Test_864,0.000741086143534631,0.00771729229018092,0.00831238273531199,0.983229219913483
Test_865,3.59047553502023e-05,0.000314169999910519,0.99884307384491,0.000806773721706122
Test_866,0.107628457248211,0.018864007666707,0.851002931594849,0.0225046016275883
Test_867,0.00776218436658382,0.0103069106116891,0.892842888832092,0.0890880152583122
Test_868,0.964835524559021,0.000633536721579731,0.0332894921302795,0.00124148046597838
Test_869,0.00170893326867372,0.0597166232764721,0.938257575035095,0.000316923833452165
Test_870,0.0294150039553642,0.486411273479462,0.413534045219421,0.0706396028399467
Test_871,0.0824603214859962,0.00360897206701338,0.00737941870465875,0.906551241874695
Test_872,5.68363138881978e-05,0.0050737070851028,0.00109350902494043,0.993775963783264
Test_873,0.995475471019745,0.00100873096380383,4.41126539953984e-05,0.0034716937225312
Test_874,0.0102243954315782,0.0321280583739281,0.94201934337616,0.0156282652169466
Test_875,0.0402857661247253,0.0154059864580631,0.0100567638874054,0.934251546859741
Test_876,0.00145579944364727,0.013595930300653,0.973544418811798,0.0114038400352001
Test_877,0.995472490787506,0.00159155391156673,0.000324959779391065,0.00261089252308011
Test_878,0.000640659302007407,0.216910988092422,0.748253762722015,0.0341945290565491
Test_879,0.985274195671082,0.000164007709827274,0.0062002562917769,0.00836159009486437
Test_880,0.000582265143748373,0.000609192240517586,0.997806012630463,0.00100251741241664
Test_881,0.0196575075387955,0.633127510547638,0.002648162888363,0.34456679224968
Test_882,0.932056367397308,0.00360173243097961,0.0282502453774214,0.036091648042202
Test_883,0.952662646770477,0.00286230002529919,0.0440528877079487,0.000422106531914324
Test_884,0.000982938450761139,3.30906623275951e-05,6.11095529734484e-08,0.998983800411224
Test_885,0.00151007028762251,0.0247182436287403,0.709650278091431,0.264121353626251
Test_886,0.00405695242807269,0.287642240524292,0.626724720001221,0.0815760865807533
Test_887,0.0919754654169083,0.0508993603289127,5.9245947340969e-05,0.857065916061401
Test_888,0.000924150750506669,1.07913792817271e-05,0.998167634010315,0.000897460209671408
Test_889,0.0203375369310379,0.357986688613892,0.618815720081329,0.00285998173058033
Test_890,0.992357015609741,2.08224046218675e-05,0.00141399039421231,0.00620816368609667
Test_891,0.998124778270721,0.000980362063273787,0.00017267803195864,0.000722161843441427
Test_892,0.0105426982045174,0.0540497414767742,0.000998428673483431,0.934409201145172
Test_893,0.889340221881866,0.00109296373557299,0.0016276107635349,0.107939220964909
Test_894,0.00379443448036909,0.00976512115448713,0.00885914452373981,0.977581381797791
Test_895,0.00270175677724183,0.000809192133601755,0.995723128318787,0.000765985227189958
Test_896,0.0524779371917248,0.00750549091026187,0.895234048366547,0.0447824820876122
Test_897,0.0732001140713692,0.0129628721624613,0.0228918790817261,0.890945196151733
Test_898,0.0126324957236648,0.368599236011505,0.300006181001663,0.31876203417778
Test_899,0.00721952831372619,0.0159615129232407,0.000979435979388654,0.975839495658875
Test_900,0.617733478546143,0.0112954555079341,0.314914226531982,0.0560568980872631
Test_901,2.89587592305907e-06,4.19261341448873e-05,0.999716818332672,0.000238398919464089
Test_902,0.0431897677481174,0.00400352105498314,0.947595059871674,0.00521156610921025
Test_903,0.000106878054793924,8.5421183030121e-05,0.999794661998749,1.31266497191973e-05
Test_904,0.0027798661030829,0.0784251466393471,0.69843053817749,0.220364481210709
Test_905,0.0108416043221951,0.00517066195607185,0.980506539344788,0.00348124792799354
Test_906,0.999758660793304,7.43587520446454e-07,0.000165400910191238,7.52423875383101e-05
Test_907,0.0366300716996193,0.437868922948837,0.163986220955849,0.361514747142792
Test_908,0.0017980586271733,0.000389763008570299,0.997727692127228,8.44208407215774e-05
Test_909,0.00493364967405796,0.000299892650218681,6.30703070783056e-05,0.994703352451324
Test_910,0.0386971980333328,0.00072479055961594,0.69130265712738,0.269275307655334
Test_911,0.998630821704865,4.10712491429877e-05,0.000806564930826426,0.000521487556397915
Test_912,0.936649978160858,0.00682338327169418,0.0521023981273174,0.00442425208166242
Test_913,0.345773994922638,0.0034927714150399,0.586263597011566,0.0644696280360222
Test_914,0.00657279323786497,0.000181953902938403,7.56412700866349e-05,0.993169546127319
Test_915,0.904136657714844,0.00559658976271749,0.0042877527885139,0.0859790071845055
Test_916,1.36286939778074e-06,3.93350674130488e-05,4.93532024847809e-06,0.999954462051392
Test_917,0.0577879920601845,0.0165380500257015,0.601018726825714,0.32465523481369
Test_918,0.00119543506298214,0.00106497842352837,0.892072379589081,0.10566721111536
Test_919,0.000547023199032992,0.000198258640011773,0.00012616791354958,0.999128639698029
Test_920,1.1946461199841e-05,0.00189459754619747,0.791286885738373,0.206806510686874
Test_921,0.718400776386261,0.0171112921088934,0.255211353302002,0.00927651487290859
Test_922,0.434223413467407,0.0016418166924268,0.000770589453168213,0.563364207744598
Test_923,0.183459579944611,0.00117693759966642,0.0106873633340001,0.804676055908203
Test_924,0.974209904670715,0.000773690757341683,0.000739183451514691,0.024277213960886
Test_925,0.387015879154205,0.0854977890849113,0.00053276855032891,0.526953518390656
Test_926,0.0362262614071369,0.00392460729926825,0.000757573696319014,0.959091544151306
Test_927,0.0104052415117621,0.00134980340953916,0.984357357025146,0.00388758210465312
Test_928,0.0112453959882259,0.000927056244108826,1.00596253105323e-05,0.987817585468292
Test_929,3.51037124346476e-05,0.0244145784527063,0.000827279523946345,0.974722921848297
Test_930,0.000814446480944753,0.00164414173923433,0.996094763278961,0.00144665292464197
Test_931,0.0117829479277134,0.00247413269244134,0.980966567993164,0.00477625476196408
Test_932,0.846431195735931,0.00521831260994077,4.67701356683392e-05,0.148303732275963
Test_933,0.99858295917511,9.74351132754236e-06,7.89398764027283e-05,0.00132835609838367
Test_934,0.00238418369553983,0.00911559816449881,0.95756322145462,0.0309370271861553
Test_935,0.0597704201936722,0.0022339578717947,0.937706291675568,0.000289302493911237
Test_936,6.17089744991972e-06,3.5570850741351e-05,1.92619972949615e-06,0.999956369400024
Test_937,0.000575140060391277,0.015828724950552,0.940213859081268,0.0433822311460972
Test_938,0.0293505042791367,0.0320549868047237,0.924244821071625,0.0143496189266443
Test_939,0.00541518442332745,0.00164395989850163,0.96209055185318,0.0308502186089754
Test_940,0.615876078605652,0.000612666073720902,0.000211861610296182,0.383299440145493
Test_941,0.00189523689914495,0.00153373787179589,0.985709071159363,0.010861961171031
Test_942,0.127278909087181,0.00958238355815411,0.170662939548492,0.69247579574585
Test_943,0.999906539916992,1.06147481346852e-05,1.34846732180449e-05,6.94040572852828e-05
Test_944,0.0257890820503235,0.174737513065338,0.687821865081787,0.111651584506035
Test_945,3.19313880936534e-06,0.000172575411852449,1.11680442671513e-07,0.999824106693268
Test_946,0.00145981810055673,0.000527808093465865,0.000545107293874025,0.997467279434204
Test_947,0.00136958004441112,0.000725896563380957,7.6951713708695e-05,0.997827589511871
Test_948,0.219795987010002,0.0136785097420216,0.00569460261613131,0.760830879211426
Test_949,1.03361026049242e-05,4.88314472022466e-05,6.51841048693313e-07,0.999940276145935
Test_950,0.764967262744904,0.00404148176312447,0.00819944497197866,0.22279180586338
Test_951,0.131119832396507,0.0139322336763144,0.263348400592804,0.591599524021149
Test_952,0.000142458971822634,3.84387421945576e-05,1.05973422250827e-05,0.999808490276337
Test_953,0.705797970294952,0.0400094427168369,0.249032855033875,0.00515965418890119
Test_954,0.0476443134248257,0.00977194029837847,0.937853991985321,0.00472968444228172
Test_955,0.873013436794281,0.00091525400057435,0.00522045604884624,0.120850868523121
Test_956,4.58528717217632e-08,4.58625181636307e-05,0.999953389167786,6.69321138957457e-07
Test_957,2.50327593676047e-05,2.95718728011707e-05,1.85415374289732e-05,0.999926805496216
Test_958,0.000277918617939577,0.000394359492929652,0.997029542922974,0.00229824264533818
Test_959,1.72601321537513e-05,0.00070483615854755,0.999224424362183,5.34355785930529e-05
Test_960,0.000685825769323856,0.000244750117417425,0.998887121677399,0.000182358184247278
Test_961,0.804894745349884,0.132717415690422,0.00568758137524128,0.0567002408206463
Test_962,0.000773499661590904,8.99798469617963e-05,1.17954614324844e-05,0.999124705791473
Test_963,4.42132886746549e-06,6.78597871228703e-06,3.41668311421017e-07,0.999988436698914
Test_964,0.0467283837497234,0.126412510871887,0.584826052188873,0.242033004760742
Test_965,0.99626225233078,0.000353188079316169,0.00186175724957138,0.00152278004679829
Test_966,6.95410708431154e-05,1.19911619549384e-05,2.2196063582669e-06,0.999916195869446
Test_967,0.140785679221153,0.000110508575744461,3.81071367883123e-05,0.859065651893616
Test_968,0.00298665277659893,0.696658968925476,0.0526552759110928,0.247699111700058
Test_969,0.107314608991146,0.790370404720306,0.0864605531096458,0.0158544536679983
Test_970,4.33634113505832e-06,0.000388824701076373,1.53103992488468e-05,0.999591648578644
Test_971,0.967604458332062,0.00536565855145454,0.0262896493077278,0.000740240211598575
Test_972,0.252959698438644,0.0476139597594738,0.445276200771332,0.254150182008743
Test_973,0.000215377120184712,0.00118480250239372,9.96917588054202e-05,0.998500108718872
Test_974,0.948070228099823,0.00139406672678888,0.0424820818006992,0.00805357936769724
Test_975,0.97352659702301,0.00171207787934691,0.0132094519212842,0.0115518812090158
Test_976,0.0178727805614471,0.00961448810994625,0.000158536742674187,0.972354114055634
Test_977,0.358503192663193,0.0038005686365068,0.0165644027292728,0.621131837368011
Test_978,0.220971658825874,0.0106628555804491,0.739313662052155,0.0290518701076508
Test_979,0.235249727964401,0.0963262394070625,0.544633507728577,0.12379052489996
Test_980,0.999953150749207,7.06897071722778e-06,1.01140967672109e-05,2.97487076750258e-05
Test_981,0.605884432792664,0.000874037912581116,0.244463935494423,0.148777648806572
Test_982,0.0673114359378815,0.000889153045136482,0.929243505001068,0.00255589233711362
Test_983,0.00109027826692909,0.000766443263273686,0.997527420520782,0.000615839206147939
Test_984,0.000463885458884761,0.000275959522696212,9.48189790506149e-06,0.999250590801239
Test_985,8.67141352500767e-06,4.16086777477176e-06,0.99972802400589,0.000259034102782607
Test_986,0.710951387882233,0.0998881161212921,0.00343561545014381,0.185724899172783
Test_987,0.978373885154724,0.000167114369105548,0.0174838993698359,0.00397504586726427
Test_988,1.15076680629045e-07,1.20453410090704e-06,8.08630375104258e-07,0.999997854232788
Test_989,0.994587182998657,4.7495610488113e-05,0.004519481677562,0.00084582157433033
Test_990,0.760038018226624,0.00399220455437899,6.03975568083115e-05,0.235909447073936
Test_991,0.00526943895965815,0.539917647838593,0.44074809551239,0.014064772054553
Test_992,0.0759194269776344,0.558203518390656,0.133612394332886,0.232264652848244
Test_993,8.3891922258772e-05,0.0658475384116173,0.000961583165917546,0.933106958866119
Test_994,4.35437505075242e-06,8.30302524263971e-05,3.64301172339765e-06,0.999908924102783
Test_995,0.0687389820814133,0.00463474448770285,0.914709627628326,0.0119166830554605
Test_996,0.998357832431793,3.60137164534535e-05,0.00157430360559374,3.17700287268963e-05
Test_997,0.845440685749054,0.0366962850093842,0.00274426629766822,0.115118719637394
Test_998,5.63448338652961e-05,8.793521374173e-06,2.52644184683959e-07,0.999934673309326
Test_999,0.933447420597076,0.0021358011290431,0.00343770114704967,0.0609790422022343
Test_1000,0.0105455471202731,0.000438848102930933,0.000246588897425681,0.988769054412842
Test_1001,0.0113795958459377,0.000745333964005113,0.000696682604029775,0.987178444862366
Test_1002,0.0133354365825653,0.0216649770736694,0.679840803146362,0.285158753395081
Test_1003,0.703565895557404,0.0689213201403618,0.0207327492535114,0.206780046224594
Test_1004,0.993289411067963,0.00510239647701383,7.53230633563362e-05,0.00153286918066442
Test_1005,0.00179418351035565,0.000212082668440416,0.997795462608337,0.000198276393348351
Test_1006,0.000107351625047158,0.297291249036789,0.700875282287598,0.00172617402859032
Test_1007,0.000442659831605852,0.000171106599736959,0.000436871836427599,0.998949348926544
Test_1008,1.82466992555419e-05,0.00429231999441981,0.995197713375092,0.000491698912810534
Test_1009,0.0486647635698318,0.0133414249867201,0.0010168687440455,0.936976909637451
Test_1010,0.0416810736060143,0.00430171424522996,0.000438426592154428,0.95357882976532
Test_1011,0.123452179133892,0.00175583409145474,0.0144573394209146,0.860334575176239
Test_1012,0.000472966959932819,0.0180958434939384,5.86079149798024e-05,0.981372594833374
Test_1013,0.0182685423642397,0.00572184519842267,0.957685232162476,0.0183244328945875
Test_1014,8.23798382043606e-06,5.00067799293902e-05,2.01941984414589e-05,0.999921560287476
Test_1015,0.925126850605011,0.0591949559748173,0.0126939183101058,0.00298423180356622
Test_1016,0.727271258831024,0.000266665068920702,0.00266938633285463,0.269792646169662
Test_1017,0.000164918383234181,4.78671779546858e-07,1.26834802358644e-05,0.999821960926056
Test_1018,3.97674739360809e-07,0.000173844018718228,0.999810636043549,1.51481799548492e-05
Test_1019,0.987178564071655,0.00036547050694935,0.00946307741105556,0.00299288658425212
Test_1020,0.0404459796845913,0.0656341090798378,0.761215448379517,0.1327044069767
Test_1021,0.000673377537168562,0.000156677881022915,0.0008055220823735,0.998364508152008
Test_1022,8.12959769973531e-05,8.85751287569292e-05,4.92935305373976e-06,0.999825298786163
Test_1023,0.00405605928972363,0.0142489681020379,0.963858604431152,0.0178363844752312
Test_1024,0.117813922464848,0.00217558187432587,0.879784107208252,0.000226288277190179
Test_1025,0.00488515524193645,0.00956799183040857,0.000100261022453196,0.985446691513062
Test_1026,0.0845964923501015,0.0119737293571234,0.00879744905978441,0.894632339477539
Test_1027,0.933076500892639,0.000318645121296868,0.0165017321705818,0.0501030869781971
Test_1028,0.992393493652344,0.00151675962843001,0.000324132066452876,0.00576558895409107
