image_id,healthy,multiple_diseases,rust,scab
Test_674,7.55869632484973e-06,0.00170379050541669,0.998209238052368,7.938253111206e-05
Test_675,0.999555885791779,4.60951559944078e-06,0.000165052275406197,0.000274342950433493
Test_676,0.996227979660034,0.000190926075447351,3.65796513506211e-05,0.00354452710598707
Test_677,4.13190127801499e-06,0.000555539561901242,1.46113779919688e-06,0.99943882226944
Test_678,0.0823386535048485,0.115443795919418,0.00181171821895987,0.80040580034256
Test_679,0.0846782401204109,0.00555853080004454,0.903336465358734,0.00642685312777758
Test_680,0.00395528087392449,6.27475892542861e-05,1.70856819750043e-05,0.995964884757996
Test_681,0.413576930761337,0.453685224056244,0.00307856523431838,0.12965926527977
Test_682,0.999702751636505,7.57551315473393e-05,4.45294717792422e-05,0.000176862100488506
Test_683,0.011771297082305,0.00259311567060649,0.0929873362183571,0.892648220062256
Test_684,9.6427473181393e-05,0.0268422681838274,0.000103337479231413,0.972957968711853
Test_685,0.998534440994263,0.000291759002720937,0.000736573943868279,0.000437245704233646
Test_686,0.000212631246540695,0.00199144403450191,9.2870628577657e-05,0.997703015804291
Test_687,0.99949848651886,2.54333372140536e-05,0.000271946657449007,0.000204187803319655
Test_688,0.000216210653888993,0.0026418340858072,0.00149997801054269,0.995641946792603
Test_689,0.00471098115667701,3.96622817788739e-05,4.52703097835183e-05,0.995204091072083
Test_690,0.00120729568880051,0.00278568151406944,3.29714603140019e-05,0.995974004268646
Test_691,0.999929904937744,1.07554205897031e-06,6.11982932241517e-06,6.28494744887576e-05
Test_692,0.00139104470144957,0.010105730034411,0.988478243350983,2.5034243662958e-05
Test_693,0.996927559375763,3.68047622032464e-05,1.57447066158056e-05,0.0030198513995856
Test_694,0.0136813325807452,0.0552803464233875,3.09871866193134e-05,0.931007325649261
Test_695,0.999435007572174,0.000241369343711995,0.00026292959228158,6.06197172601242e-05
Test_696,0.000974641880020499,1.01297346191132e-05,0.998995125293732,2.0094208593946e-05
Test_697,0.233144015073776,0.0157054401934147,0.144941389560699,0.6062091588974
Test_698,0.998918294906616,0.000112104637082666,7.0231176323432e-06,0.000962609599810094
Test_699,1.33431849462795e-05,0.000150071326061152,5.05300304212142e-05,0.999786078929901
Test_700,0.0274447090923786,0.000616451492533088,0.971020817756653,0.000918002158869058
Test_701,0.782166600227356,0.00723710143938661,0.000172224143170752,0.210424050688744
Test_702,0.0459948815405369,0.00881178211420774,0.000385082326829433,0.944808304309845
Test_703,0.0191812738776207,0.0026413481682539,0.972925126552582,0.00525227747857571
Test_704,0.00069959950633347,0.00174431561026722,0.997452914714813,0.000103173711977433
Test_705,0.000380594341550022,0.000855962105561048,0.998167753219604,0.000595651275943965
Test_706,0.999833941459656,1.75151199073298e-05,6.99907195667038e-06,0.000141467084176838
Test_707,0.000776386470533907,0.000512011582031846,0.00044720372534357,0.998264372348785
Test_708,0.79191267490387,0.00197835732251406,3.54051735484973e-05,0.206073597073555
Test_709,0.000901786959730089,0.000480487942695618,0.998613834381104,3.96937639379757e-06
Test_710,0.00688950857147574,0.0105187641456723,0.982428371906281,0.0001633941574255
Test_711,0.999997019767761,9.14870838641946e-07,1.2723583040497e-06,7.06490993707121e-07
Test_712,0.0444727092981339,0.00451758317649364,0.000691548513714224,0.950318217277527
Test_713,0.00300431321375072,0.0749458372592926,0.0266445614397526,0.895405292510986
Test_714,0.00987382605671883,0.103172026574612,0.000174035565578379,0.886780202388763
Test_715,0.017180822789669,6.20780847384594e-05,0.982012629508972,0.000744518416468054
Test_716,0.000273988582193851,0.0001092541278922,1.54489753185771e-05,0.999601304531097
Test_717,0.000686579034663737,0.000598097511101514,0.996174454689026,0.00254085380584002
Test_718,0.00266765244305134,0.000686262676026672,0.99646121263504,0.000184781121788546
Test_719,0.0154417958110571,0.00267165736295283,0.980383574962616,0.00150298792868853
Test_720,0.989715039730072,0.0024512424133718,0.00374060077592731,0.0040931748226285
Test_721,0.000324876571539789,8.52516168379225e-05,0.9979128241539,0.00167692953255028
Test_722,0.000188961261301301,0.00166936905588955,0.998088181018829,5.34695755050052e-05
Test_723,0.998271942138672,2.60448050539708e-05,1.36427479446866e-05,0.0016883579082787
Test_724,0.379245012998581,0.00872447993606329,0.511602401733398,0.100428126752377
Test_725,0.918381452560425,0.0120570696890354,0.000108549538708758,0.0694529637694359
Test_726,0.949817657470703,0.00112144334707409,0.000281352113233879,0.0487796403467655
Test_727,0.900325000286102,0.0755693390965462,0.00157091720029712,0.0225347131490707
Test_728,0.395077854394913,0.049488227814436,0.550852656364441,0.00458125863224268
Test_729,0.022418811917305,2.03239324036986e-05,0.976549506187439,0.00101143936626613
Test_730,0.0342764407396317,0.452575534582138,0.49541237950325,0.0177355669438839
Test_731,0.000616853532847017,0.0303286351263523,0.969023644924164,3.07869740936439e-05
Test_732,0.000252285593887791,0.739452719688416,0.257427901029587,0.00286710192449391
Test_733,0.00136387394741178,0.735971450805664,0.25393071770668,0.00873397383838892
Test_734,0.993109583854675,7.08643565303646e-05,0.000560698506888002,0.00625880574807525
Test_735,0.999215960502625,0.000677699397783726,1.54328627104405e-05,9.09738228074275e-05
Test_736,0.786961317062378,0.0144892735406756,0.000295216857921332,0.198254242539406
Test_737,0.0175373572856188,0.000455663306638598,0.856769800186157,0.125237241387367
Test_738,0.943791449069977,0.000134830450406298,0.000303404667647555,0.055770318955183
Test_739,0.0067823682911694,0.00639662658795714,0.986689150333405,0.000131822322146036
Test_740,0.000483552052173764,0.000667221378535032,1.75299283000641e-06,0.998847365379333
Test_741,0.165554389357567,0.0440255962312222,0.00276289880275726,0.787657082080841
Test_742,0.00342140486463904,3.53231880581006e-05,3.63401013601106e-05,0.996506869792938
Test_743,3.32579452333448e-06,1.87032692338107e-05,0.999938011169434,3.98758857045323e-05
Test_744,0.267215490341187,0.0143824880942702,0.00109642127063125,0.717305600643158
Test_745,0.989697754383087,0.000576269580051303,0.000172599902725779,0.00955341383814812
Test_746,0.223349452018738,0.257499217987061,0.487886756658554,0.0312645137310028
Test_747,0.997974693775177,0.00079628819366917,0.000567957060411572,0.00066113454522565
Test_748,0.0370398499071598,0.323847144842148,0.0459775626659393,0.593135476112366
Test_749,0.00463386159390211,0.00125820108223706,9.69491156865843e-05,0.994010984897614
Test_750,0.821279346942902,0.0293574146926403,0.00415527122095227,0.145207941532135
Test_751,0.0044176266528666,0.0121140452101827,0.983225405216217,0.000242846566834487
Test_752,0.000447265745606273,1.30044873003499e-05,2.933195719379e-05,0.999510407447815
Test_753,0.135431617498398,0.000279647560091689,0.544233560562134,0.320055186748505
Test_754,0.773589372634888,0.00163823133334517,0.207384318113327,0.0173880085349083
Test_755,0.75530481338501,0.0834154486656189,0.0485581196844578,0.112721592187881
Test_756,0.976765632629395,0.000322568666888401,0.00109005311969668,0.021821727976203
Test_757,0.0233923401683569,0.165664613246918,0.00290982541628182,0.808033287525177
Test_758,0.999304056167603,2.83073459286243e-05,0.000188576828804798,0.00047904415987432
Test_759,0.733037412166595,0.061875581741333,0.00545276189222932,0.199634239077568
Test_760,0.999779760837555,5.65540649404284e-05,0.000140773205203004,2.28655808314215e-05
Test_761,5.1955362323497e-06,0.00326383300125599,9.45239025895717e-06,0.99672144651413
Test_762,0.0011977405520156,0.00173272751271725,0.996531307697296,0.000538300315383822
Test_763,0.0112927379086614,0.000159945877385326,0.933947086334229,0.0546001754701138
Test_764,0.998428106307983,0.00143020995892584,2.18243039853405e-05,0.000119985379569698
Test_765,0.486923456192017,0.170263633131981,0.00173598690889776,0.341076880693436
Test_766,0.00200183433480561,0.000502134731505066,8.34827369544655e-05,0.997412621974945
Test_767,0.578780889511108,0.0622151903808117,0.000652415736112744,0.358351469039917
Test_768,0.75504058599472,0.0318798795342445,0.00638079084455967,0.206698805093765
Test_769,0.0103385085240006,0.00914566684514284,0.980474650859833,4.11416294809896e-05
Test_770,0.424267560243607,0.0210678093135357,0.104780107736588,0.449884414672852
Test_771,0.000160196315846406,0.000683282967656851,0.998925268650055,0.000231252517551184
Test_772,0.546009957790375,0.023869700729847,0.000468864571303129,0.429651468992233
Test_773,0.0030554598197341,0.306924760341644,0.688389778137207,0.00163003616034985
Test_774,0.00011920377437491,0.00047032255679369,0.000350892049027607,0.999059617519379
Test_775,0.0686342045664787,0.783750951290131,0.130042314529419,0.0175725668668747
Test_776,0.52821934223175,0.0276073832064867,0.000634018215350807,0.443539172410965
Test_777,0.999567329883575,0.000139228475745767,0.000239525426877663,5.39144784852397e-05
Test_778,0.986245155334473,0.00085698754992336,0.0126718282699585,0.00022598120267503
Test_779,0.0022013271227479,0.000461290357634425,0.0140782175585628,0.983259201049805
Test_780,0.976989090442657,0.000223753610043786,0.000810159719549119,0.02197708748281
Test_781,0.999863386154175,1.45197664096486e-05,2.6658312890504e-06,0.000119383781566285
Test_782,0.000856896920595318,0.00207202136516571,0.962332844734192,0.0347382873296738
Test_783,9.11718525458127e-05,0.000319740531267598,0.999300837516785,0.000288270937744528
Test_784,0.000166715457453392,1.41081391120679e-05,0.999800384044647,1.88306039490271e-05
Test_785,0.998910784721375,6.22700899839401e-05,1.62288706633262e-05,0.00101074669510126
Test_786,0.0995170325040817,0.807438313961029,0.0895025208592415,0.00354214431717992
Test_787,0.000405743514420465,0.000840577355120331,0.997213780879974,0.00153994862921536
Test_788,0.998006761074066,1.81092345883371e-05,0.000561492575798184,0.00141370366327465
Test_789,0.0151297934353352,0.0441171117126942,0.939596951007843,0.00115614326205105
Test_790,0.000319779966957867,0.712528049945831,0.0154552115127444,0.271696925163269
Test_791,0.015154973603785,0.00613664044067264,0.00600050296634436,0.97270792722702
Test_792,0.000337380857672542,0.000664098188281059,0.996409118175507,0.00258939410559833
Test_793,7.00137243256904e-05,0.00836870446801186,0.991409122943878,0.000152082662680186
Test_794,0.00239611556753516,0.739938735961914,0.214414313435555,0.0432507768273354
Test_795,0.0268075186759233,0.000122996221762151,0.000182942880201153,0.972886621952057
Test_796,4.19706157117616e-05,0.000287017901428044,0.999627113342285,4.38596252934076e-05
Test_797,0.99983537197113,8.43805264594266e-06,1.92772458831314e-05,0.000136841379571706
Test_798,7.1715512603987e-05,0.000256424944382161,0.999671339988708,4.21149678686561e-07
Test_799,0.0163111835718155,0.0014095624210313,0.982263028621674,1.61589468916645e-05
Test_800,0.000628874462563545,0.000294780969852582,0.999070882797241,5.5068449000828e-06
Test_801,0.000991494278423488,0.000187442885362543,0.998715877532959,0.000105276565591339
Test_802,0.00122234772425145,0.00615954492241144,0.991679966449738,0.000938228738959879
Test_803,0.898260354995728,0.00912861432880163,0.000168985294294544,0.092442013323307
Test_804,0.00343378284014761,0.108593054115772,0.886565029621124,0.00140822282992303
Test_805,0.000184509932296351,0.00102485332172364,0.998584508895874,0.000206162221729755
Test_806,0.295550435781479,0.0214860830456018,0.000304866902297363,0.682658612728119
Test_807,0.000140890537295491,0.891842305660248,0.000771256280131638,0.107245609164238
Test_808,0.999586999416351,1.49368206621148e-05,0.000346475222613662,5.15870306116994e-05
Test_809,0.734593212604523,0.0127106560394168,0.00339160324074328,0.2493045181036
Test_810,0.0132224131375551,0.000134712798171677,0.986489295959473,0.000153642438817769
Test_811,0.9999840259552,1.10320379462792e-05,1.04882496998471e-06,3.79581661036354e-06
Test_812,0.000497020839247853,0.00186133605893701,0.997635960578918,5.74313844481367e-06
Test_813,0.999970197677612,1.59612518473295e-05,1.15207467388245e-05,2.353867103011e-06
Test_814,0.00136085425037891,0.000304488261463121,0.00051986996550113,0.997814774513245
Test_815,0.00123535667080432,0.00175618450157344,0.000252894300501794,0.996755540370941
Test_816,0.000325804634485394,0.383896946907043,0.00120080658234656,0.614576458930969
Test_817,6.6905384301208e-05,0.12497990578413,0.874399363994598,0.000553790072444826
Test_818,0.350495100021362,0.025654373690486,0.234988495707512,0.388862043619156
Test_819,0.537354648113251,0.00254979310557246,0.409034967422485,0.0510605424642563
Test_820,0.99035382270813,1.96906039491296e-05,0.000216123007703573,0.00941030774265528
Test_821,4.96052848575346e-07,5.26297917531338e-05,1.18134141757764e-06,0.999945640563965
Test_822,0.296162188053131,0.00808843411505222,0.247167959809303,0.448581427335739
Test_823,0.998995244503021,0.000231953439651988,0.000171294217579998,0.000601500039920211
Test_824,0.210624277591705,0.033593088388443,1.453272307117e-05,0.755768179893494
Test_825,0.000396231858758256,0.936193645000458,0.0443835034966469,0.0190266389399767
Test_826,0.959057152271271,0.000153126849909313,0.0399010553956032,0.000888716371264309
Test_827,0.0288621503859758,0.000236307227169164,0.93797379732132,0.0329278260469437
Test_828,0.000308794347802177,0.00105597998481244,0.998634517192841,7.14529392098484e-07
Test_829,9.25936092244228e-06,0.000126321043353528,0.000126967686810531,0.999737441539764
Test_830,0.0153193809092045,0.000858952233102173,0.979565620422363,0.00425608549267054
Test_831,4.5018081436865e-05,0.00161471602041274,0.996581614017487,0.0017585929017514
Test_832,0.999911427497864,3.681665248223e-07,8.62259330460802e-05,2.00324211618863e-06
Test_833,1.42537364808959e-05,2.26483953156276e-05,0.999911904335022,5.10804311488755e-05
Test_834,5.13125560246408e-05,0.000104642684163991,0.999813973903656,3.01386116916547e-05
Test_835,0.000131722044898197,0.00048690679250285,0.999337136745453,4.4234224333195e-05
Test_836,0.651972591876984,0.0660784393548965,0.0797228589653969,0.202226161956787
Test_837,0.499375283718109,0.215577870607376,0.140656754374504,0.144390031695366
Test_838,0.314989387989044,0.012677401304245,0.000505213451106101,0.671828031539917
Test_839,0.000316743913572282,0.000217698456253856,0.999443233013153,2.22535963985138e-05
Test_840,0.956368684768677,0.00089957780437544,0.0426113344728947,0.000120453005365562
Test_841,0.00391916232183576,0.0014437852660194,2.84507950709667e-05,0.994608521461487
Test_842,0.999463140964508,1.04867649497464e-06,4.51170853921212e-05,0.000490681559313089
Test_843,6.84514270687941e-06,0.0021677112672478,0.997825503349304,5.64113058487692e-08
Test_844,0.990732252597809,0.00137475889641792,0.00501391058787704,0.00287908036261797
Test_845,1.62670603458537e-05,0.0089143319055438,0.991028010845184,4.13859270338435e-05
Test_846,0.230970293283463,0.0651670545339584,0.0330713465809822,0.670791327953339
Test_847,0.0831448137760162,0.115527413785458,0.573141396045685,0.228186368942261
Test_848,0.00361995957791805,0.00529192807152867,0.990657567977905,0.000430555577622727
Test_849,0.0103270309045911,0.000877040263731033,0.000475680542876944,0.988320350646973
Test_850,0.00293774553574622,0.00272022699937224,0.993372321128845,0.000969778920989484
Test_851,0.674336016178131,0.000381164281861857,5.1487710152287e-05,0.325231343507767
Test_852,0.0191390533000231,0.0131492111831903,0.946492314338684,0.0212194286286831
Test_853,0.00404503429308534,0.0899357795715332,0.90074235200882,0.00527677545323968
Test_854,4.37476091974531e-06,1.53940550262632e-06,7.23068467323174e-07,0.999993324279785
Test_855,0.00105863891076297,0.00820001866668463,0.000442375749116763,0.990298986434937
Test_856,0.999771773815155,1.83989559445763e-05,0.000145271274959669,6.45635882392526e-05
Test_857,0.00136456172913313,0.0166946556419134,0.981697857379913,0.000242984780925326
Test_858,0.031072873622179,0.00855524186044931,0.96036833524704,3.54412145497918e-06
Test_859,0.00232806196436286,9.21774408197962e-05,0.000114545931864996,0.997465252876282
Test_860,0.999600112438202,3.29792328557232e-06,6.96750648785383e-05,0.000326937675708905
Test_861,0.000179541850229725,0.000566351285669953,0.998384714126587,0.0008693992276676
Test_862,0.00220003072172403,0.0015300300437957,0.993058323860168,0.00321155227720737
Test_863,0.474658280611038,0.00293731736019254,0.000931934278924018,0.521472454071045
Test_864,0.0205804072320461,0.0553196221590042,0.875683903694153,0.0484160631895065
Test_865,0.00050255109090358,0.00242240121588111,0.997045576572418,2.95320260192966e-05
Test_866,0.0818624496459961,0.080790214240551,0.815484523773193,0.0218627937138081
Test_867,0.636035621166229,0.0661737024784088,0.0141841126605868,0.283606588840485
Test_868,7.80912523623556e-05,0.000438464980106801,0.998593866825104,0.000889639370143414
Test_869,0.0148522360250354,0.0734148621559143,0.000421315024141222,0.911311626434326
Test_870,0.600179493427277,0.322092652320862,0.00242009037174284,0.0753077566623688
Test_871,0.00177678919862956,0.00227946462109685,0.000222834525629878,0.99572092294693
Test_872,0.00473738508298993,0.00348139880225062,0.000251802150160074,0.99152946472168
Test_873,0.00047726632328704,0.000177707697730511,3.93160698877182e-05,0.999305725097656
Test_874,0.00740817561745644,0.00915806274861097,0.00026842238730751,0.983165383338928
Test_875,7.2877446655184e-05,0.429691076278687,0.000103005237178877,0.570132970809937
Test_876,0.0536822229623795,0.244780987501144,0.00530507368966937,0.696231722831726
Test_877,0.999434173107147,5.55470205654274e-06,1.30350708786864e-05,0.000547205680049956
Test_878,0.997548639774323,0.00010463893704582,9.88893880276009e-05,0.00224779592826962
Test_879,0.169005915522575,0.0048676673322916,0.824193596839905,0.00193278538063169
Test_880,1.15172247205919e-06,1.77275142050348e-05,0.999980688095093,4.51228402198467e-07
Test_881,0.0866247788071632,0.00246801250614226,0.910673201084137,0.000233975355513394
Test_882,0.204627424478531,0.00489884428679943,0.788813531398773,0.00166023708879948
Test_883,0.00254911207593977,0.0012075153645128,5.92845462961122e-05,0.996184051036835
Test_884,0.965657293796539,0.0328053422272205,0.00062814075499773,0.000909184163901955
Test_885,0.599205672740936,0.105727225542068,0.274984925985336,0.0200822092592716
Test_886,0.971908092498779,0.000711038941517472,0.000217807639273815,0.0271630343049765
Test_887,0.227577283978462,0.76732987165451,0.00489974394440651,0.00019314321980346
Test_888,0.0288013257086277,0.000204167910851538,0.970971584320068,2.28912158490857e-05
Test_889,0.0221709292382002,0.00154243875294924,0.975659608840942,0.000627066532615572
Test_890,0.799047291278839,0.00254639587365091,0.193859294056892,0.00454696966335177
Test_891,0.0371695309877396,0.000162954820552841,0.00091569300275296,0.961751818656921
Test_892,0.00120987941045314,0.000161721196491271,0.998622417449951,5.92762899032095e-06
Test_893,0.0074211498722434,0.000963216589298099,0.00407742522656918,0.98753809928894
Test_894,0.0103600481525064,0.0865616947412491,0.0096828443929553,0.893395364284515
Test_895,0.999044120311737,5.7781257055467e-05,0.000522844260558486,0.000375262461602688
Test_896,0.327719122171402,0.657925426959991,0.000251285178819671,0.0141041334718466
Test_897,0.997648179531097,0.00110513379331678,4.14742462453432e-05,0.00120520102791488
Test_898,0.00434858165681362,0.0103530324995518,0.00618690252304077,0.97911149263382
Test_899,0.000168801401741803,4.44408287876286e-05,0.99978631734848,5.10262509578752e-07
Test_900,3.62237142326194e-06,7.06137288943864e-05,3.01579859751655e-07,0.999925374984741
Test_901,0.00190247560385615,0.767120540142059,0.216428384184837,0.0145486099645495
Test_902,0.999652743339539,0.00019484938820824,1.0714683412516e-05,0.00014166662003845
Test_903,0.000518665823619813,0.00357406516559422,0.991362154483795,0.00454523181542754
Test_904,0.727438926696777,0.000668937747832388,0.00205223471857607,0.269839912652969
Test_905,0.00340672116726637,0.155131608247757,0.831886947154999,0.00957474019378424
Test_906,0.376090526580811,0.0598422549664974,0.55601692199707,0.00805032718926668
Test_907,0.110548421740532,0.0169597901403904,0.0204288326203823,0.852062940597534
Test_908,2.25370945372561e-06,9.9545213743113e-05,8.36265280668158e-06,0.999889850616455
Test_909,0.998376131057739,5.74597424929379e-06,8.96253841347061e-05,0.00152846751734614
Test_910,0.000341788720106706,0.201712295413017,0.779168665409088,0.0187773071229458
Test_911,0.00205529783852398,0.000869098003022373,1.71592728293035e-05,0.997058510780334
Test_912,6.51046866551042e-05,0.00772674381732941,0.992145001888275,6.3203347963281e-05
Test_913,1.32214108816697e-05,1.09965492356423e-06,0.999984860420227,8.79588810676069e-07
Test_914,1.05384344806225e-06,2.97470751320361e-06,2.87155853584409e-06,0.999993085861206
Test_915,0.00174533016979694,0.0122056221589446,0.955831408500671,0.0302175953984261
Test_916,0.00468370737507939,0.000182874195161276,0.0029663376044482,0.992167055606842
Test_917,0.000305286725051701,0.0107669625431299,0.988666534423828,0.000261277775280178
Test_918,0.00151483260560781,0.000143848097650334,0.998227179050446,0.000114067224785686
Test_919,0.00255394913256168,3.5765169741353e-05,5.24021088494919e-05,0.997357785701752
Test_920,0.00460574775934219,0.000921259343158454,0.994390547275543,8.25037641334347e-05
Test_921,0.0121496068313718,0.0145007316023111,0.000184095988515764,0.973165512084961
Test_922,0.985045850276947,0.00457669468596578,0.00945626385509968,0.000921148166526109
Test_923,0.0238313786685467,0.00168497744016349,0.974460959434509,2.26745396503247e-05
Test_924,0.00589614547789097,0.51084977388382,1.74637789314147e-05,0.483236610889435
Test_925,0.999707996845245,3.84076593036298e-05,5.21718284289818e-05,0.000201406466658227
Test_926,0.011293058283627,0.0496864952147007,0.938679814338684,0.00034059098106809
Test_927,0.989587306976318,0.00653440039604902,0.00166168971918523,0.00221658614464104
Test_928,3.1128220143728e-05,0.000140652802656405,0.999816834926605,1.14786907943198e-05
Test_929,0.070024810731411,0.100085817277431,0.00107208383269608,0.828817248344421
Test_930,0.770481646060944,0.0932421982288361,0.117272548377514,0.0190036464482546
Test_931,0.952612638473511,0.000632965355180204,0.0335186943411827,0.0132357031106949
Test_932,0.000130323736811988,0.00293924892321229,1.45505446198513e-05,0.996915936470032
Test_933,0.99918407201767,0.000275144935585558,2.14521082853025e-06,0.000538652646355331
Test_934,1.77669371623779e-05,0.00190881732851267,0.998014569282532,5.8758829254657e-05
Test_935,0.00110271817538887,0.209635585546494,0.777446448802948,0.0118152843788266
Test_936,0.000294224068056792,6.92805551807396e-05,2.98034137813374e-07,0.999636173248291
Test_937,0.1790581792593,0.0030080727301538,0.764588177204132,0.0533456094563007
Test_938,0.470101833343506,0.00882901903241873,3.92303518310655e-05,0.521029889583588
Test_939,0.998530745506287,8.16131941974163e-05,6.63397295284085e-05,0.00132119469344616
Test_940,0.101924307644367,0.00148656475357711,0.000198060850379989,0.896391093730927
Test_941,0.853186666965485,0.000577609636820853,0.000520338478963822,0.145715370774269
Test_942,0.15788970887661,0.336890578269958,0.00877249613404274,0.49644723534584
Test_943,5.136761274116e-07,1.08800783493734e-07,0.999999403953552,3.16516661769128e-08
Test_944,0.0727196931838989,0.677252054214478,0.0403496697545052,0.209678530693054
Test_945,0.999611794948578,2.26051106437808e-05,1.18705174827483e-05,0.000353676121449098
Test_946,0.00659887120127678,0.00334077142179012,0.990025758743286,3.45406115229707e-05
Test_947,0.000332005030941218,2.32583624892868e-05,2.39587261603447e-05,0.999620795249939
Test_948,0.993984997272491,0.000449622981250286,0.000652442104183137,0.00491289235651493
Test_949,0.999447047710419,0.000266156712314114,1.91978906514123e-05,0.000267553114099428
Test_950,0.00354545074515045,0.00260308012366295,1.18987572932383e-05,0.993839681148529
Test_951,0.00010066012328025,0.0027192234992981,0.996898055076599,0.000281991611700505
Test_952,0.00133734219707549,0.00063740584300831,0.000118644216854591,0.997906684875488
Test_953,1.06745983430301e-06,6.24420317762997e-06,1.15665488920058e-05,0.999981164932251
Test_954,0.975701034069061,0.0002362429513596,0.000346396322129294,0.0237163193523884
Test_955,0.997392296791077,0.000154764304170385,0.00139032606966794,0.00106249796226621
Test_956,0.002769292332232,0.000894949305802584,0.000242938709561713,0.996092855930328
Test_957,0.0106008714064956,0.0458832830190659,0.00241913832724094,0.941096723079681
Test_958,0.00371722504496574,0.0361606404185295,0.000111027700768318,0.960011124610901
Test_959,3.48269677488133e-05,3.63663893949706e-05,0.999926567077637,2.21687059820397e-06
Test_960,1.2801890989067e-05,5.00713140354492e-05,0.99993622303009,9.34912918637565e-07
Test_961,0.912407994270325,0.00312036951072514,0.00130152655765414,0.0831701457500458
Test_962,0.997574388980865,0.000157234680955298,9.63349593803287e-05,0.00217211106792092
Test_963,0.99877542257309,5.4181735322345e-05,1.40982660923328e-06,0.0011689952807501
Test_964,1.07061943310782e-07,3.56464440187665e-08,0.99999988079071,3.27477545081223e-10
Test_965,0.99925822019577,1.0234558430966e-05,1.5668343849029e-06,0.000729910505469888
Test_966,0.0255053136497736,0.650251507759094,0.295968383550644,0.0282747633755207
Test_967,0.000813679012935609,0.000945312902331352,0.993932545185089,0.00430841324850917
Test_968,3.02787543660088e-06,5.84198744491005e-07,0.999995112419128,1.28995077375293e-06
Test_969,0.000527228869032115,0.00105510908178985,0.998217761516571,0.000199878326384351
Test_970,0.999942302703857,1.93954874703195e-05,2.86894501186907e-05,9.59828594204737e-06
Test_971,0.00167638144921511,0.000120343604066875,0.000201750881387852,0.998001515865326
Test_972,0.00416197115555406,0.000569797877687961,0.995207130908966,6.10543211223558e-05
Test_973,0.000196867767954245,0.0417467318475246,0.916682243347168,0.0413741730153561
Test_974,0.928052365779877,0.000397163472371176,0.000291400996502489,0.071259006857872
Test_975,0.999634861946106,0.000133177585666999,0.000170098239323124,6.17968034930527e-05
Test_976,0.00407765246927738,0.00833605602383614,0.986836194992065,0.000750066887121648
Test_977,9.0753885160666e-05,0.00974915828555822,0.000400810793507844,0.98975932598114
Test_978,6.82996032992378e-05,4.46288795501459e-05,0.999880313873291,6.83805728840525e-06
Test_979,0.999917387962341,1.63155436894158e-05,1.94424137589522e-05,4.68076468678191e-05
Test_980,0.00670237420126796,0.775060474872589,3.54443982359953e-05,0.218201696872711
Test_981,0.000250987359322608,1.00280976766953e-05,0.000264535861788318,0.999474465847015
Test_982,0.486438006162643,0.000149575091199949,0.00776262208819389,0.50564980506897
Test_983,0.000180776594788767,0.632958590984344,0.00577881652861834,0.361081779003143
Test_984,0.00701273232698441,0.0538969449698925,0.000139575116918422,0.938950717449188
Test_985,0.00426949933171272,0.103465922176838,0.218370884656906,0.673893690109253
Test_986,0.000530449091456831,0.000733650231268257,6.32911833235994e-05,0.998672604560852
Test_987,0.00126740464475006,0.628363847732544,0.185797423124313,0.184571266174316
Test_988,0.999694347381592,0.000200259528355673,2.68952699116198e-05,7.85233351052739e-05
Test_989,0.999772250652313,0.000186045479495078,2.19243065657793e-05,1.978398358915e-05
Test_990,0.360794901847839,0.553872108459473,0.0126126687973738,0.0727203339338303
Test_991,0.000309349008603022,0.032504141330719,0.954357624053955,0.0128288073465228
Test_992,0.00111154944170266,0.00132879079319537,1.17335512186401e-05,0.997547924518585
Test_993,0.553719341754913,0.286955773830414,0.0254412535578012,0.133883565664291
Test_994,0.770330011844635,0.00708963116630912,0.0067785675637424,0.215801864862442
Test_995,0.0235292743891478,0.888735413551331,0.0621534511446953,0.0255819354206324
Test_996,0.000442288990598172,0.0229941289871931,0.974694609642029,0.0018690109718591
Test_997,0.00120154535397887,0.000807167787570506,0.980113804340363,0.0178774949163198
Test_998,0.000378154451027513,0.000423343328293413,0.998973608016968,0.000224900271859951
Test_999,1.21555431178422e-05,2.35907691603643e-06,0.999982714653015,2.72402121481718e-06
Test_1000,0.814910113811493,0.109604872763157,0.0599997155368328,0.0154853267595172
Test_1001,0.134013772010803,0.0369230844080448,0.075032651424408,0.754030466079712
Test_1002,0.129387497901917,0.0216750148683786,0.833511352539062,0.0154261663556099
Test_1003,3.37861056323163e-05,0.00014761570491828,0.000175442502950318,0.999643206596375
Test_1004,0.00257215811870992,0.000259730702964589,2.89832732960349e-05,0.997139096260071
Test_1005,0.999172210693359,0.000347764376783744,0.000463293748907745,1.67797807080206e-05
Test_1006,0.00998420361429453,0.0117607042193413,0.973898768424988,0.00435638334602118
Test_1007,0.0224972479045391,0.0174806825816631,0.00087207299657166,0.959150016307831
Test_1008,0.955801069736481,0.000765669217798859,0.00445077521726489,0.0389824919402599
Test_1009,0.00138109584804624,0.00140390289016068,0.996220171451569,0.000994817819446325
Test_1010,0.00130755454301834,9.93078265310032e-06,0.998680412769318,2.18596846934815e-06
Test_1011,0.000216168875340372,0.000362384831532836,0.999418973922729,2.50952348324063e-06
Test_1012,0.118023477494717,0.00546682579442859,0.000628398207481951,0.875881314277649
Test_1013,1.20460035759606e-05,4.65750053990632e-05,0.999930262565613,1.11254648800241e-05
