image_id,healthy,multiple_diseases,rust,scab
Test_708,0.102639682590961,0.0120724588632584,0.0197739228606224,0.619834363460541
Test_709,1,0.00197340780869126,2.65443691205292e-06,0.000887125497683883
Test_710,0.00231744139455259,0.000609520997386426,0.999994993209839,6.92720277584158e-05
Test_711,0.421967595815659,0.00397650385275483,0.0195670388638973,0.847892284393311
Test_712,0.135369002819061,0.00601879833266139,0.000304582208627835,0.998814225196838
Test_713,0.391749233007431,0.0102687478065491,0.975775599479675,0.01153673697263
Test_714,0.0374118499457836,0.00281155644915998,0.0285365339368582,0.99937915802002
Test_715,0.00198302371427417,0.0215232856571674,0.000567446579225361,0.999107897281647
Test_716,0.984399914741516,0.0778602138161659,0.00448574125766754,0.0147680668160319
Test_717,0.12060833722353,0.00232071033678949,0.84130197763443,0.170494601130486
Test_718,0.010055273771286,0.004895837046206,0.00838498398661613,0.999500632286072
Test_719,0.00399057986214757,0.000414658890804276,0.999732553958893,0.00271423277445138
Test_720,0.112283758819103,0.0254533533006907,0.00856818072497845,0.939455032348633
Test_721,0.995499312877655,0.000186200559255667,0.000368218403309584,0.207028895616531
Test_722,0.0124795287847519,0.0216471329331398,0.00608994392678142,0.959356009960175
Test_723,0.999990701675415,0.000872875563800335,9.30846654227935e-05,0.00195676647126675
Test_724,0.000190221515367739,0.00145523203536868,0.999994993209839,0.000133532652398571
Test_725,0.548179507255554,0.109926201403141,0.0598183125257492,0.444206357002258
Test_726,0.000570979027543217,0.0355985052883625,0.989501893520355,0.028751952573657
Test_727,0.0480629093945026,0.00278403796255589,0.00974589213728905,0.96532279253006
Test_728,0.0120417354628444,0.0370968617498875,0.00052178226178512,0.99907374382019
Test_729,0.999568164348602,0.0434069223701954,0.00382702425122261,0.0193610638380051
Test_730,0.40587192773819,0.00577590707689524,0.000432260247180238,0.930820226669312
Test_731,0.00274667353369296,0.0111905345693231,0.0155703108757734,0.998257100582123
Test_732,0.00327231525443494,0.00445719202980399,0.99998664855957,0.000181823139428161
Test_733,0.0852334797382355,0.0130170155316591,0.00167270307429135,0.993962943553925
Test_734,0.763114094734192,0.000415084650740027,0.995172798633575,0.000174412241904065
Test_735,0.0102026052772999,0.00927117094397545,0.261427968740463,0.981775641441345
Test_736,4.75097585876938e-05,0.00184217165224254,0.99999725818634,0.00174638454336673
Test_737,0.00578439654782414,0.0135354464873672,0.701110064983368,0.918479859828949
Test_738,0.171865254640579,0.0126667935401201,0.923332035541534,0.0449340268969536
Test_739,0.960509657859802,0.00115846807602793,0.053166463971138,0.249374136328697
Test_740,0.000624887354206294,0.0976441204547882,0.998663306236267,0.0115087553858757
Test_741,0.949270784854889,0.00156483135651797,0.525844812393188,0.00599806662648916
Test_742,0.112653829157352,0.000396615650970489,0.99870777130127,0.00084807351231575
Test_743,0.00163529685232788,0.0205758698284626,0.999960780143738,0.000452867650892586
Test_744,0.000459766917629167,0.000455198314739391,0.999295353889465,0.208764925599098
Test_745,0.261891931295395,0.00596576929092407,0.0188133325427771,0.984566390514374
Test_746,0.0392986610531807,0.00324573693796992,0.998757481575012,0.00200081337243319
Test_747,0.282594531774521,0.00608810223639011,0.00265836785547435,0.815332055091858
Test_748,0.00824973359704018,0.00935900583863258,0.996836423873901,0.00482929544523358
Test_749,0.00040586871909909,0.00689881155267358,0.999990820884705,0.00174591748509556
Test_750,0.00122108077630401,0.00985530856996775,0.998874008655548,0.0354869924485683
Test_751,0.123968921601772,0.000277091545285657,0.999399423599243,0.000190703853149898
Test_752,0.967805027961731,0.0076568010263145,0.0138253029435873,0.0345708541572094
Test_753,0.988053202629089,0.00188622681889683,0.000197655230294913,0.139480367302895
Test_754,0.000776417320594192,0.00864351633936167,0.999170422554016,0.00664981966838241
Test_755,0.0210375320166349,0.0527584701776505,0.969956398010254,0.0499993450939655
Test_756,0.999481499195099,0.00076917017577216,0.000195907501620241,0.0366512313485146
Test_757,0.999452292919159,0.000821000023279339,0.00175722967833281,0.0380780771374702
Test_758,0.952345669269562,0.00586870918050408,0.225086972117424,0.0131325628608465
Test_759,0.985450506210327,0.00744060007855296,0.0105574410408735,0.272377252578735
Test_760,0.000182403469807468,0.00190688145812601,0.0157248992472887,0.99989128112793
Test_761,0.99999213218689,0.0062520420178771,0.00099280325230211,0.00122848933096975
Test_762,0.650768399238586,0.0100671509280801,0.324970453977585,0.029537808150053
Test_763,0.186265602707863,0.00109616189729422,0.990392446517944,0.00498440023511648
Test_764,0.136686533689499,0.00252337497659028,0.000358700344804674,0.999234080314636
Test_765,0.000168639249750413,0.0295005887746811,0.999954462051392,0.0550814680755138
Test_766,0.000377779069822282,0.148909658193588,0.999929070472717,0.000872094882652164
Test_767,0.999999403953552,3.57531207555439e-05,5.50692811884801e-06,0.000387168402085081
Test_768,0.0180352218449116,0.013551939278841,0.999456703662872,0.0014078322565183
Test_769,0.0281370561569929,0.000202354101929814,0.000320453109452501,0.999959588050842
Test_770,0.0028055242728442,0.00178358715493232,0.999988794326782,0.000228248434723355
Test_771,0.030974579975009,0.00194142130203545,0.999986290931702,8.78498030942865e-05
Test_772,0.0261150132864714,0.0671721994876862,0.998653650283813,0.00125113630201668
Test_773,0.0176922176033258,0.0236447025090456,0.0437750704586506,0.986143410205841
Test_774,0.00149754155427217,0.0429009199142456,0.978390991687775,0.082763671875
Test_775,0.213771834969521,0.0143976407125592,0.974362134933472,0.0171303786337376
Test_776,0.0201831869781017,0.00917056668549776,0.960523068904877,0.00504194479435682
Test_777,0.00020221175509505,0.00905741285532713,0.999984383583069,0.00431758165359497
Test_778,0.0360827222466469,0.00243259337730706,0.999932646751404,0.000701404991559684
Test_779,9.49160748859867e-05,0.00469962786883116,0.999999642372131,0.000702327699400485
Test_780,0.00477760704234242,0.00290939677506685,0.000110328233859036,0.999991297721863
Test_781,0.000558407278731465,0.00125667301472276,1,1.02125759440241e-05
Test_782,0.678041934967041,0.003734061261639,0.165573209524155,0.0570254698395729
Test_783,0.00716275814920664,0.00690994132310152,0.999938130378723,0.00101954606361687
Test_784,0.00339835905469954,0.0128719853237271,0.991330623626709,0.00133895012550056
Test_785,0.00396201806142926,0.00710036046802998,0.998698353767395,0.0307030864059925
Test_786,0.0187290851026773,0.0659691095352173,0.410810202360153,0.829222679138184
Test_787,0.290578812360764,0.00383535586297512,0.146155804395676,0.227762952446938
Test_788,0.000370588415535167,0.00337513000704348,0.99906986951828,0.327396005392075
Test_789,0.00479963794350624,0.0302397944033146,0.981795966625214,0.114942200481892
Test_790,0.000645382213406265,0.00581030268222094,0.999902486801147,0.00108628114685416
Test_791,0.333240121603012,0.00181263720151037,0.000510656682308763,0.819570064544678
Test_792,0.999209225177765,0.00822945963591337,0.00348035851493478,0.0173183437436819
Test_793,0.010891729965806,0.00309632020071149,0.882521629333496,0.0314416810870171
Test_794,0.00612188735976815,0.0106890769675374,0.999910831451416,0.000880205247085541
Test_795,0.00209500850178301,0.00379328802227974,0.916423678398132,0.815443992614746
Test_796,0.771511375904083,0.000219029418076389,0.266844689846039,0.0197869036346674
Test_797,0.999938607215881,0.000669386878143996,0.059048980474472,0.00039658768218942
Test_798,0.00444969348609447,0.0378946512937546,0.478174090385437,0.702192068099976
Test_799,0.000316716701490805,0.00438607484102249,0.993233144283295,0.126365557312965
Test_800,0.0391652919352055,0.482578665018082,0.0136816445738077,0.808537006378174
Test_801,0.882349669933319,0.0210558958351612,0.0206985324621201,0.655587077140808
Test_802,0.0750766545534134,0.0619309656322002,0.0478355698287487,0.435123562812805
Test_803,0.999278724193573,0.00462628295645118,0.000439069786807522,0.0186568703502417
Test_804,0.000265778857283294,0.0241035595536232,0.999965310096741,0.00556519720703363
Test_805,0.00122345052659512,0.0970197543501854,0.931189119815826,0.563324809074402
Test_806,0.00737706758081913,0.0613851509988308,0.00166393374092877,0.999439656734467
Test_807,0.798452258110046,0.287868618965149,0.602570056915283,0.295672953128815
Test_808,0.0802825689315796,0.0190733540803194,0.99832147359848,0.00341512495651841
Test_809,0.00113700586371124,0.012608322314918,0.989884614944458,0.0519186593592167
Test_810,0.00165764766279608,0.0314065515995026,0.999993801116943,0.000139634736115113
Test_811,0.975896954536438,0.0081009566783905,0.0252581629902124,0.647750556468964
Test_812,0.00735347252339125,0.00518061220645905,0.999998688697815,0.000316427554935217
Test_813,0.00475459080189466,0.00958385970443487,0.0710776671767235,0.996299922466278
Test_814,0.013656803406775,0.0657689794898033,0.0265981927514076,0.997011661529541
Test_815,0.00919011514633894,0.0702598392963409,0.000750847917515785,0.99922502040863
Test_816,0.000378682132577524,0.326156467199326,0.996723830699921,0.00292565207928419
Test_817,0.830993592739105,0.118681989610195,0.116050869226456,0.06124297529459
Test_818,0.000148749793879688,0.00657989317551255,0.999998927116394,0.000875141937285662
Test_819,0.000377326825400814,0.00325057050213218,0.00120407424401492,0.999937653541565
Test_820,0.00821211282163858,0.016671160236001,0.0116480365395546,0.999875783920288
Test_821,0.972879767417908,0.0024225483648479,0.000360980076948181,0.811880469322205
Test_822,0.000259021908277646,0.0145366722717881,0.999990463256836,0.000968372565694153
Test_823,0.471526950597763,0.00495631340891123,0.885473370552063,0.113425001502037
Test_824,0.00245130644179881,0.017320990562439,0.0218997932970524,0.99930739402771
Test_825,0.999826610088348,0.00152310519479215,0.0102878883481026,0.00152861489914358
Test_826,0.000946910586208105,0.0177987031638622,0.0109296394512057,0.999091029167175
Test_827,0.0125401010736823,0.04078259319067,0.994937539100647,0.0369805693626404
Test_828,0.011578313075006,0.006278021261096,0.00211665686219931,0.999731957912445
Test_829,0.00661088852211833,0.000399847427615896,0.0014133871300146,0.999992251396179
Test_830,0.950185358524323,0.0298709310591221,0.599546372890472,0.00105135492049158
Test_831,0.000903158506844193,0.0513404347002506,0.99933785200119,0.0016597977373749
Test_832,0.00143042835406959,0.0116200624033809,0.999807178974152,0.00765445735305548
Test_833,0.0340785905718803,0.0201946627348661,0.551440536975861,0.793578028678894
Test_834,0.999461352825165,0.014872133731842,0.00628318171948195,0.0184121709316969
Test_835,0.999912023544312,0.00229146867059171,0.00180131604429334,0.00478909956291318
Test_836,0.994038462638855,0.0562265664339066,0.00292204623110592,0.0381718017160892
Test_837,0.983504176139832,0.00572039093822241,0.147210150957108,0.00444448320195079
Test_838,0.0484100766479969,0.0100681241601706,0.479679226875305,0.723981440067291
Test_839,0.999293565750122,0.00548845715820789,0.0103564010933042,0.0849379971623421
Test_840,0.00809971243143082,0.0549722351133823,0.993705809116364,0.00898329354822636
Test_841,0.00931518711149693,0.00117375794798136,6.69803703203797e-05,0.999997615814209
Test_842,0.00174142885953188,0.00924574956297874,0.999982118606567,0.0627584308385849
Test_843,0.267190307378769,0.00159640074707568,0.982282161712646,0.000132693137857132
Test_844,0.0156739167869091,0.0704086422920227,0.0789180174469948,0.992409229278564
Test_845,0.000303287000861019,0.0278282668441534,0.999871253967285,0.0101039316505194
Test_846,0.000366794032743201,0.000189516009413637,0.999999761581421,0.00050126196583733
Test_847,0.00276516238227487,0.00190275488421321,0.25312814116478,0.996279180049896
Test_848,0.0255878753960133,0.000150424762978218,0.999984383583069,0.00126941816415638
Test_849,0.385811477899551,0.0306975394487381,0.0960906594991684,0.234479993581772
Test_850,0.00151019915938377,0.000819698558188975,0.927376389503479,0.987214207649231
Test_851,0.000232782898820005,0.0141871562227607,0.99998927116394,0.000987541629001498
Test_852,0.00123070750851184,0.202757030725479,0.99919456243515,0.022214949131012
Test_853,3.20300969178788e-05,0.000401125667849556,0.998613119125366,0.415646344423294
Test_854,0.802007794380188,0.010183054022491,0.0813881456851959,0.425852686166763
Test_855,0.0041206837631762,0.0121414959430695,0.999981880187988,0.000456753739854321
Test_856,0.00318973325192928,0.0174764152616262,0.9963738322258,0.00263385125435889
Test_857,0.000226073243538849,0.00288897380232811,0.999932408332825,0.000557551335077733
Test_858,0.00124966888688505,0.00242208410054445,0.999955177307129,0.00291739590466022
Test_859,0.999827980995178,0.00582824787124991,0.00261557172052562,0.00821263249963522
Test_860,0.00102850189432502,0.0382921881973743,0.000567124632652849,0.999920845031738
Test_861,0.0706038400530815,0.0341783724725246,0.129295915365219,0.140325650572777
Test_862,0.921750605106354,0.00481660244986415,0.0919576808810234,0.117668315768242
Test_863,0.987463712692261,0.00293286377564073,0.0421619787812233,0.0112176714465022
Test_864,0.00157354713883251,0.00640399754047394,0.999874114990234,0.00327502726577222
Test_865,0.0192064438015223,0.00537806982174516,0.113736286759377,0.935706436634064
Test_866,0.000267637660726905,0.0496475398540497,0.999958395957947,0.00134467717725784
Test_867,0.00867246836423874,0.0233079399913549,0.999959349632263,0.00193820660933852
Test_868,0.000592035008594394,0.0880018398165703,0.999878764152527,7.57370871724561e-05
Test_869,0.000145118843647651,0.0082653071731329,0.999937295913696,0.0102956546470523
Test_870,0.924671113491058,0.000232655336731113,0.0161311384290457,0.115608677268028
Test_871,0.998799562454224,0.000762726587709039,0.00163032370619476,0.014794023707509
Test_872,0.000925883650779724,0.0285773891955614,0.999505281448364,0.00238442304544151
Test_873,0.0190944913774729,0.0013505038805306,0.405272930860519,0.998323857784271
Test_874,0.993420898914337,0.000247234071139246,0.007613071706146,0.00722619006410241
Test_875,0.992903172969818,0.00386826600879431,0.0104095228016376,0.0229072980582714
Test_876,0.997559309005737,0.00148287287447602,0.0344770886003971,0.176623478531837
Test_877,0.00245306780561805,0.00275517534464598,0.9999680519104,0.000256669503869489
Test_878,0.0472739525139332,0.000536507752258331,0.827461540699005,0.664730548858643
Test_879,0.0015766533324495,0.000799959700088948,0.000514234357979149,0.999992609024048
Test_880,0.44118869304657,0.161089152097702,0.173851028084755,0.177733048796654
Test_881,0.999981641769409,0.00324839446693659,6.38715791865252e-05,0.00233590137213469
Test_882,0.00621546991169453,0.000167655292898417,0.992286801338196,0.0158486943691969
Test_883,0.0309456158429384,0.025805102661252,0.363799929618835,0.0809725075960159
Test_884,0.16846039891243,0.03845439478755,0.278690457344055,0.145308405160904
Test_885,0.000222973714699037,0.000314358534524217,1,0.000222565271542408
Test_886,0.672771632671356,0.00387928052805364,0.582694947719574,0.0674504712224007
Test_887,0.620597720146179,0.056028388440609,0.000453284417744726,0.997365295886993
Test_888,0.218445867300034,0.00183691666461527,0.659853279590607,0.0963285118341446
Test_889,0.168765783309937,0.00835056882351637,0.762947261333466,0.587614476680756
Test_890,2.50846042035846e-05,0.00180323084350675,0.999999523162842,0.00112378399353474
Test_891,0.000925727945286781,0.00665638642385602,0.999974370002747,6.83786420268007e-05
Test_892,0.0102990511804819,0.00491658179089427,0.999992489814758,0.0029457297641784
Test_893,0.0389981679618359,0.00549840368330479,0.9959397315979,0.00426535541191697
Test_894,0.00126845366321504,0.00943618267774582,0.999946117401123,0.000571844691876322
Test_895,0.752132534980774,0.00199314788915217,0.67826908826828,0.359296709299088
Test_896,0.990656197071075,0.00621526129543781,0.0143608571961522,0.0380387306213379
Test_897,0.315152287483215,0.000669542525429279,0.00373581051826477,0.97487086057663
Test_898,0.000288112147245556,0.00395417865365744,0.999910235404968,0.0212324541062117
Test_899,0.438268691301346,0.0103387348353863,0.0447429195046425,0.750048816204071
Test_900,0.00226352293975651,0.0333777219057083,0.775157690048218,0.463024437427521
Test_901,0.000530634948518127,0.00304673123173416,0.0263248700648546,0.99955540895462
Test_902,0.000104918086435646,0.000928172143176198,0.99999988079071,0.00194998399820179
Test_903,0.0776597261428833,0.00039534957613796,0.0130537319928408,0.939595580101013
Test_904,0.00230704946443439,0.00745268864557147,0.998649895191193,0.00284056412056088
Test_905,0.0273770485073328,0.00392260402441025,0.00779918255284429,0.998806953430176
Test_906,0.29650616645813,0.0295276045799255,0.00261247484013438,0.972327291965485
Test_907,0.0870371162891388,0.0787278860807419,0.00520568992942572,0.995189547538757
Test_908,0.310450196266174,0.00652101961895823,0.5222008228302,0.463118195533752
Test_909,0.000126703074784018,3.32003874063957e-05,1,2.78524294117233e-05
Test_910,0.00172160414513201,0.0606562234461308,0.999596893787384,0.000540162669494748
Test_911,0.0436995588243008,0.0656098648905754,0.889845848083496,0.278788357973099
Test_912,0.00817806832492352,0.00693662464618683,0.944815874099731,0.339329332113266
Test_913,0.0127774905413389,0.0162768810987473,0.00297530670650303,0.982238113880157
Test_914,0.00345775648020208,0.000411665358114988,0.000204871292226017,0.999979615211487
Test_915,0.764496445655823,0.000986446626484394,0.090642549097538,0.0230153724551201
Test_916,0.159009784460068,0.000466696335934103,0.00224761082790792,0.995023846626282
Test_917,0.785747468471527,0.0315149053931236,0.665685713291168,0.00483833719044924
Test_918,0.000825432070996612,0.0336383916437626,0.999861717224121,0.000207969540497288
Test_919,0.638700485229492,0.0164077579975128,0.997331857681274,0.000133332898258232
Test_920,0.0223870296031237,0.0643947049975395,0.983629763126373,0.02451316639781
Test_921,0.000378851633286104,0.0108340540900826,0.999130666255951,0.0230399332940578
Test_922,0.0176096092909575,0.0687737017869949,0.958423793315887,0.0266545489430428
Test_923,0.99961519241333,0.0164661519229412,0.00144348852336407,0.611729741096497
Test_924,0.000473418855108321,0.0214989762753248,0.975978553295135,0.621360957622528
Test_925,0.257526218891144,0.0105118118226528,0.967134654521942,0.00461014779284596
Test_926,0.154541224241257,0.033228263258934,0.120932675898075,0.947719573974609
Test_927,0.208190158009529,0.0162519030272961,0.026002237573266,0.623195469379425
Test_928,0.906506597995758,0.000559035979676992,0.0157440174371004,0.141625002026558
Test_929,0.000860225001815706,0.0290415771305561,0.940313696861267,0.548450231552124
Test_930,0.00928595941513777,0.00836886279284954,0.000312344142002985,0.999969363212585
Test_931,0.99999988079071,0.000836707535199821,1.97597591977683e-06,0.0144702894613147
Test_932,0.000400037504732609,0.0203992612659931,0.999657869338989,0.000702859368175268
Test_933,0.00412530219182372,0.0047250110656023,0.999675035476685,0.0084487022832036
Test_934,0.00808442942798138,0.0494282394647598,0.991018533706665,0.00251367688179016
Test_935,0.856726348400116,0.0131455902010202,0.0384520515799522,0.432101517915726
Test_936,0.220057502388954,0.00105594529304653,7.51092011341825e-05,0.999449789524078
Test_937,0.00305428775027394,0.017794594168663,0.99999725818634,4.76155764772557e-05
Test_938,0.997008860111237,0.00313840201124549,0.00131857872474939,0.0483112148940563
Test_939,0.000132464454509318,0.00223109917715192,0.99999988079071,3.44756517733913e-05
Test_940,0.011008320376277,0.00447956006973982,0.00349142192862928,0.996281802654266
Test_941,0.0459657162427902,0.0125950025394559,0.320765793323517,0.470343738794327
Test_942,0.247020244598389,0.1490308791399,0.94389134645462,0.00241330685093999
Test_943,0.00102156354114413,0.000894617289304733,0.99999988079071,0.000107369116449263
Test_944,0.00129584886599332,0.00885001476854086,0.99985933303833,0.00475568091496825
Test_945,0.00362979061901569,0.0142403272911906,0.402858257293701,0.870472013950348
Test_946,0.674269318580627,0.00809442345052958,0.00384796853177249,0.386462777853012
Test_947,0.00030433083884418,0.0317273251712322,0.0911052227020264,0.99986743927002
Test_948,0.00238134665414691,0.473537176847458,0.992736458778381,0.634816288948059
Test_949,0.000186790392035618,0.00622424390166998,0.999999165534973,3.22877031067037e-06
Test_950,6.78995638736524e-05,0.096688948571682,0.9991814494133,0.00777974165976048
Test_951,0.13199320435524,0.0167001616209745,0.000675640651024878,0.99946254491806
Test_952,0.000102144382253755,0.00464978627860546,0.999999165534973,0.000337091943947598
Test_953,7.86993696237914e-05,0.00199775164946914,0.00780169479548931,0.999997973442078
Test_954,2.46631625486771e-05,0.0015619097976014,0.999995231628418,0.0196249652653933
Test_955,0.0024324650876224,0.00136021722573787,0.932083010673523,0.674841105937958
Test_956,0.990459561347961,0.0105843711644411,0.00594702269881964,0.0490895621478558
Test_957,0.00762306759133935,0.0173789206892252,0.995379567146301,0.00729883415624499
Test_958,0.0156835708767176,0.069246344268322,0.996921956539154,0.0168575700372458
Test_959,0.0217945575714111,0.00364220049232244,0.814404785633087,0.0907422006130219
Test_960,0.0570280738174915,0.040159098803997,0.000570947711821645,0.993456780910492
Test_961,0.0184665210545063,0.00172298634424806,0.999996781349182,1.52320080815116e-05
Test_962,0.393841028213501,0.00512596312910318,0.256623238325119,0.0972696617245674
Test_963,0.0106315454468131,0.0167896151542664,0.00221712491475046,0.999435245990753
Test_964,0.778773128986359,0.00392469298094511,0.095144011080265,0.248015627264977
Test_965,0.0204285010695457,0.00825493969023228,0.00178343267180026,0.928022503852844
Test_966,0.00352225010283291,0.0169055350124836,0.999323129653931,0.0116686951369047
Test_967,0.00238891807384789,0.172132298350334,0.299089819192886,0.964663445949554
Test_968,0.695989012718201,0.0467478595674038,0.0640454515814781,0.0740895122289658
Test_969,0.00796587951481342,0.00430602906271815,0.00866223685443401,0.999679803848267
Test_970,0.00144589541014284,0.0188470836728811,0.999999165534973,4.26280312240124e-05
Test_971,0.998754739761353,0.00308532267808914,0.00581868505105376,0.0168179981410503
Test_972,0.999264657497406,0.00259507610462606,0.00336064328439534,0.157442003488541
Test_973,0.0536883771419525,0.0357785820960999,0.994078636169434,0.00161053612828255
Test_974,0.00366563932038844,0.00118013354949653,0.00527212861925364,0.999943017959595
Test_975,0.00265809241682291,0.000281237938906997,0.999995589256287,0.000176309520611539
Test_976,0.0438749007880688,0.0335221365094185,0.0244469493627548,0.251776546239853
Test_977,0.000135565380332991,0.0158157926052809,0.999996662139893,0.00296626635827124
Test_978,0.987299501895905,0.00659174798056483,0.00871804542839527,0.135594010353088
Test_979,0.0279186517000198,0.00770171172916889,0.967213749885559,0.0298811923712492
Test_980,0.782245397567749,0.00685453601181507,0.0964205041527748,0.272073715925217
Test_981,0.00045071478234604,0.00525903888046741,0.976440370082855,0.917722105979919
Test_982,0.0127168577164412,0.00683560827746987,0.993693113327026,0.0193019211292267
Test_983,0.0015972409164533,0.000607456720899791,0.999948143959045,0.0223134607076645
Test_984,0.390204042196274,0.00459858914837241,0.475420117378235,0.055289588868618
Test_985,0.999999403953552,0.0073449919000268,0.000142496792250313,0.00137829943560064
Test_986,0.819742143154144,0.0151841221377254,0.609444379806519,0.0496074222028255
Test_987,0.999572813510895,0.00687704235315323,0.0332480743527412,0.0179702080786228
Test_988,0.0049810903146863,0.170014902949333,0.97842925786972,0.533023357391357
Test_989,0.997095823287964,0.0044263917952776,0.152278766036034,0.0277014169842005
Test_990,0.990705788135529,0.0342905297875404,0.0117869870737195,0.00727953249588609
Test_991,6.62867478240514e-06,0.00087093363981694,1,1.14307385956636e-06
Test_992,0.19108359515667,0.0109086027368903,0.0327767245471478,0.706157863140106
Test_993,0.208148568868637,0.00691743474453688,0.673687517642975,0.0575994364917278
Test_994,0.00926787313073874,0.014308163896203,0.977107524871826,0.619490921497345
Test_995,0.0202851556241512,0.0744276493787766,0.805883228778839,0.718044877052307
Test_996,0.000368903012713417,0.0135599868372083,0.999995827674866,0.000117740331916139
Test_997,0.0134796854108572,0.0258109290152788,0.00838339794427156,0.999298453330994
Test_998,0.0320965982973576,0.0464205108582973,0.87712949514389,0.56448894739151
Test_999,0.998921990394592,0.0340687297284603,0.0174532104283571,0.0161439180374146
Test_1000,0.0265548285096884,0.0511280111968517,0.998855710029602,0.00015209247067105
Test_1001,0.42140594124794,0.0322317332029343,0.0697065964341164,0.2625353038311
Test_1002,0.00141241832170635,0.0857391953468323,0.999838948249817,0.000615358643699437
Test_1003,0.0047584529966116,0.000460754730738699,0.616732656955719,0.969153046607971
Test_1004,0.929645180702209,0.0122946118935943,0.026316886767745,0.0571234934031963
Test_1005,0.670831859111786,0.00168736674822867,0.273724317550659,0.170874387025833
Test_1006,0.767067849636078,0.221802085638046,0.0801300182938576,0.00560856284573674
Test_1007,0.00112481531687081,0.00411988329142332,0.989503622055054,0.0340763404965401
Test_1008,0.842817008495331,0.0180984623730183,0.816775858402252,0.00259869988076389
Test_1009,0.00299844285473228,0.0462789237499237,0.999831914901733,0.00551714096218348
Test_1010,0.0739929527044296,0.0809386447072029,0.113775014877319,0.469039499759674
Test_1011,0.0896041542291641,0.00166643783450127,0.166455328464508,0.917189002037048
Test_1012,0.00200466276146472,0.00492436112836003,0.999997615814209,0.000214394720387645
Test_1013,0.00120225874707103,0.000873331096954644,1,2.30242003453895e-05
Test_1014,0.00896999891847372,0.011536194011569,0.999942302703857,0.00799541920423508
Test_1015,0.00226134434342384,0.115118652582169,0.991795599460602,0.00552930170670152
Test_1016,0.31182786822319,0.00406416179612279,0.361290335655212,0.00832654070109129
Test_1017,0.0507412776350975,0.0179752483963966,0.128743469715118,0.0637845769524574
Test_1018,0.00330766523256898,0.00160187552683055,0.999326348304749,0.00756867229938507
Test_1019,0.000364450184861198,0.000101231635198928,1,5.35801082151011e-05
Test_1020,0.000769343518186361,0.001097621046938,0.0183337144553661,0.999842643737793
Test_1021,0.00160652096383274,0.00609566364437342,0.818107962608337,0.827845573425293
Test_1022,0.000597456411924213,0.00582685600966215,0.999988198280334,0.00369117967784405
Test_1023,0.0360273309051991,0.0593836046755314,0.18362794816494,0.576459050178528
Test_1024,0.995108067989349,0.077554814517498,0.0185242798179388,0.0418511591851711
Test_1025,0.0702632218599319,0.0674703419208527,0.00417423062026501,0.999577105045319
Test_1026,0.00593087542802095,0.0348303392529488,0.993681192398071,0.0252306535840034
Test_1027,0.998980820178986,9.24933337955736e-05,0.00769711751490831,0.00131351361051202
Test_1028,0.997164785861969,0.0120208561420441,0.00107792555354536,0.27355831861496
Test_1029,2.54692204180174e-05,0.0202486347407103,0.999999046325684,6.93647598382086e-05
Test_1030,0.293120622634888,0.111264944076538,0.213923633098602,0.620555698871613
Test_1031,0.903569579124451,0.0164117440581322,0.25751930475235,0.091778501868248
Test_1032,0.0727196857333183,0.025729538872838,0.0205714702606201,0.983707010746002
Test_1033,0.000101996047305875,0.000762661511544138,1,1.77849797182716e-05
Test_1034,0.00263366452418268,0.196746483445168,0.999938368797302,0.00232190848328173
Test_1035,0.0144323529675603,0.0022009601816535,0.85399466753006,0.717195391654968
Test_1036,0.959044635295868,0.00420694146305323,0.0719882696866989,0.0123648382723331
Test_1037,0.00186370161827654,0.00553496554493904,0.999279081821442,0.00597379449754953
Test_1038,0.830035388469696,0.0190650336444378,0.0167116988450289,0.110803224146366
Test_1039,0.644738614559174,0.0392032600939274,0.182127371430397,0.00508445408195257
Test_1040,0.000653027498628944,0.000208327575819567,1,9.3206086603459e-05
Test_1041,0.127957358956337,0.00626621628180146,0.047651007771492,0.99344664812088
Test_1042,0.00187728053424507,0.0101051479578018,0.999805629253387,0.00149853155016899
Test_1043,0.0358918681740761,0.0116276722401381,0.774380743503571,0.215608417987823
Test_1044,0.999893426895142,4.80880116811022e-05,0.0149419112131,0.00418089190497994
Test_1045,0.00867567863315344,0.025638036429882,0.998152911663055,0.000999255571514368
Test_1046,0.0108869327232242,0.0280273873358965,0.999692559242249,0.000582219567149878
Test_1047,0.00475494749844074,0.0053812563419342,0.000670296838507056,0.999918580055237
Test_1048,0.00014005291450303,0.00466205738484859,0.99998414516449,0.0109170079231262
Test_1049,0.999999403953552,0.00571338133886456,7.73576757637784e-05,0.000996916322037578
Test_1050,0.00444337353110313,0.0189901441335678,0.000432239263318479,0.997986197471619
Test_1051,0.732412934303284,0.0139027703553438,0.00321665871888399,0.902383923530579
Test_1052,0.999966144561768,0.0022218672093004,0.00116874126251787,0.00301184644922614
Test_1053,1.49258639794425e-05,0.00725704897195101,0.999999165534973,0.018155487254262
Test_1054,0.0452558621764183,0.0147677604109049,0.00066898693330586,0.997855126857758
Test_1055,0.64585018157959,0.00545152835547924,0.0372857004404068,0.549859225749969
Test_1056,0.0189298111945391,0.0346605703234673,0.00353483972139657,0.995490729808807
Test_1057,0.791696667671204,0.00687666423618793,0.010376893915236,0.642283022403717
Test_1058,0.00100583501625806,0.0751642733812332,0.979019045829773,0.0194374248385429
Test_1059,0.96793794631958,0.114963553845882,0.00761132780462503,0.0430539883673191
